#scanID,Signal to Noise Ratio,numComponents,componentID,componentAbundance,componentMz,rt,spectrum
118,0.0,1,original,0.0,69.044724,3.77,50.33:8428.3837890625 50.39:9868.04296875 52.02:55512.0380859375 53.76:8318.4716796875 54.03:353544.9140625 55.02:37391.2900390625 55.05:9991.662109375 56.05:471637.65625 57.04:116718.4521484375 57.06:22852.8115234375 58.03:265673.87109375 58.06:29283.548828125 58.07:50783.2548828125 61.01:29751.43359375 62.99:9193.8662109375 63.99:18459.0048828125 64.0:579014.0859375 65.99:9285.603515625 66.03:56363.91015625 67.03:91704.623046875 68.05:96207.3583984375 69.04:517781.1494140625 70.06:27442.3154296875 73.21:9135.18359375 73.72:9009.001953125 74.1:19084.0517578125 77.6:9195.2197265625 79.02:83422.328125 80.05:164361.34375 81.04:154632.2724609375 83.06:984910.8955078125 84.06:25932.2177734375 85.04:47575.12109375 85.08:50701.9072265625 86.06:34217.6005859375 88.71:8980.5771484375 89.66:9087.6533203125 94.16:8552.3984375 118.71:7545.0390625 125.11:10256.6650390625 126.0:8698.134765625 161.94:9330.4501953125 173.45:9796.96875 189.57:9762.2822265625 
149,0.0,1,original,0.0,73.028405,1.755,50.01:18138.484375 50.56:9324.484375 51.02:41648.1982421875 52.02:67432.798828125 53.04:36410.93359375 54.03:394730.01171875 55.02:8824.458984375 55.04:9733.35546875 56.05:421589.1357421875 56.84:9031.869140625 57.04:51910.7958984375 57.06:51841.1865234375 58.03:165943.40625 58.05:9521.4814453125 58.06:9785.69140625 58.07:34119.03515625 58.18:9698.9765625 59.42:8553.353515625 61.01:1112394.3203125 62.01:24526.57421875 62.02:596855.953125 62.99:481269.6484375 63.01:60337.3984375 64.0:12135300.5 64.38:8269.4375 64.99:22268.4248046875 65.0:192653.587890625 65.99:633249.06640625 66.0:11741.494140625 66.03:55959.021484375 67.03:146240.64453125 67.04:22832.4677734375 68.05:152760.103515625 69.03:291860.2939453125 69.04:478654.3583984375 69.31:10477.7412109375 70.06:402329.3046875 74.1:13342.177734375 78.03:9405.43359375 79.02:1674903.03125 80.02:12851.2529296875 80.05:364437.015625 81.02:79569.0908203125 81.04:86746.9140625 81.05:8395.0751953125 81.12:9271.2275390625 81.67:8681.7333984375 82.06:9574.3203125 82.07:11554.400390625 82.64:8705.3232421875 83.06:767742.939453125 84.04:23221.56640625 85.04:23888.8037109375 85.08:50814.3095703125 86.05:13958.5859375 86.06:1635047.50390625 87.45:8137.03271484375 90.03:8609.21875 100.64:9854.5947265625 108.1:9190.5810546875 117.17:9500.546875 118.32:9378.1796875 128.44:7692.06103515625 129.5:7680.70947265625 130.68:9744.7373046875 135.19:8734.71875 138.47:7855.88671875 141.28:8351.8759765625 146.27:9519.462890625 173.45:10188.2890625 178.4:8244.908203125 181.46:8488.4833984375 181.78:9066.0185546875 193.33:9067.416015625 194.2:9956.0771484375 195.15:8864.8173828125 203.5:9087.63671875 
179,0.0,1,original,0.0,77.016795,2.875,50.34:7942.115234375 50.74:9209.1611328125 50.91:8007.81787109375 52.02:57484.3212890625 52.04:7927.291015625 53.04:7990.43017578125 53.98:9793.287109375 54.03:485832.48046875 54.12:7207.2353515625 55.02:20370.517578125 56.05:452007.68359375 56.33:8114.5517578125 57.04:108750.6611328125 57.06:20290.1767578125 58.03:210508.05078125 58.06:53209.2158203125 58.07:25712.62109375 59.99:1171386.69921875 60.39:8464.2431640625 61.01:68239.826171875 61.99:40135.470703125 62.02:25902.1533203125 62.23:8079.78759765625 62.99:13132.1279296875 63.99:10755.8671875 64.0:901934.484375 65.99:8873.693359375 66.03:67776.3251953125 67.03:144160.970703125 67.04:21254.833984375 68.02:14006.5205078125 68.05:96098.5029296875 68.51:8058.533203125 69.04:426554.7265625 70.06:22428.453125 71.67:8765.3115234375 72.4:8363.912109375 73.55:8952.90625 74.18:8414.50390625 74.43:8133.30029296875 77.02:31770.8857421875 79.02:126971.509765625 80.05:147798.890625 81.04:114434.30859375 82.06:11671.6708984375 83.06:905784.029296875 84.04:43028.95703125 84.06:57938.58984375 85.04:60598.28515625 85.08:56255.9853515625 85.19:8539.720703125 86.06:62370.7685546875 94.84:8758.509765625 95.05:9523.4365234375 95.99:8735.0927734375 137.59:9928.8466796875 139.74:10849.1904296875 148.31:8901.3359375 159.32:11737.171875 173.45:11958.48046875 173.47:14572.833984375 187.49:8484.619140625 201.07:9112.28125 
244,0.0,1,original,0.0,73.028405,1.755,50.01:18138.484375 50.56:9324.484375 51.02:41648.1982421875 52.02:67432.798828125 53.04:36410.93359375 54.03:394730.01171875 55.02:8824.458984375 55.04:9733.35546875 56.05:421589.1357421875 56.84:9031.869140625 57.04:51910.7958984375 57.06:51841.1865234375 58.03:165943.40625 58.05:9521.4814453125 58.06:9785.69140625 58.07:34119.03515625 58.18:9698.9765625 59.42:8553.353515625 61.01:1112394.3203125 62.01:24526.57421875 62.02:596855.953125 62.99:481269.6484375 63.01:60337.3984375 64.0:12135300.5 64.38:8269.4375 64.99:22268.4248046875 65.0:192653.587890625 65.99:633249.06640625 66.0:11741.494140625 66.03:55959.021484375 67.03:146240.64453125 67.04:22832.4677734375 68.05:152760.103515625 69.03:291860.2939453125 69.04:478654.3583984375 69.31:10477.7412109375 70.06:402329.3046875 74.1:13342.177734375 78.03:9405.43359375 79.02:1674903.03125 80.02:12851.2529296875 80.05:364437.015625 81.02:79569.0908203125 81.04:86746.9140625 81.05:8395.0751953125 81.12:9271.2275390625 81.67:8681.7333984375 82.06:9574.3203125 82.07:11554.400390625 82.64:8705.3232421875 83.06:767742.939453125 84.04:23221.56640625 85.04:23888.8037109375 85.08:50814.3095703125 86.05:13958.5859375 86.06:1635047.50390625 87.45:8137.03271484375 90.03:8609.21875 100.64:9854.5947265625 108.1:9190.5810546875 117.17:9500.546875 118.32:9378.1796875 128.44:7692.06103515625 129.5:7680.70947265625 130.68:9744.7373046875 135.19:8734.71875 138.47:7855.88671875 141.28:8351.8759765625 146.27:9519.462890625 173.45:10188.2890625 178.4:8244.908203125 181.46:8488.4833984375 181.78:9066.0185546875 193.33:9067.416015625 194.2:9956.0771484375 195.15:8864.8173828125 203.5:9087.63671875 
5,0.003703041159278249,1,original,0.0,103.03896999999999,5.32,50.35:9232.380859375 51.02:82839.2822265625 52.02:2652602.125 52.3:10032.1953125 53.0:19571.2705078125 53.02:57896.689453125 53.04:23737.119140625 54.03:7018843.4375 54.04:26193.705078125 54.8:8505.1845703125 55.02:787364.14453125 55.04:226063.953125 55.05:288074.943359375 55.68:9092.3251953125 56.04:36808.9033203125 56.05:1660600.0654296875 56.96:1753863.984375 57.04:1914395.9833984375 57.05:46181.91943359375 57.06:109711.4619140625 57.2:8161.84228515625 58.03:92647.19921875 58.05:182608.0810546875 58.06:30621099.859375 58.93:20221.7607421875 59.06:334933.279296875 59.07:1112333.3583984375 59.52:10826.412109375 60.04:36233.90625 60.08:345254.1484375 62.03:9655.9267578125 62.93:261701.333984375 64.02:52595.5458984375 64.51:9025.6123046875 65.04:362486.822265625 66.25:7834.435546875 67.51:39094.1845703125 68.01:9295.25390625 68.05:257985.7265625 69.04:266787.802734375 70.03:88989.224609375 70.06:209847.89453125 71.05:8716.6728515625 71.06:784781.7666015625 71.07:28703.0595703125 72.04:234876.91015625 72.05:11894.251953125 72.08:151934.42578125 74.1:100640.6259765625 75.0:22016.9599609375 75.98:62158.9140625 78.03:200096.216796875 80.01:183506.171875 80.05:79594.0419921875 81.04:3437788.890625 82.02:18314.3701171875 82.03:649073.0625 82.05:148331.7568359375 82.06:24189.0927734375 82.07:26307.251953125 83.03:10038.5859375 83.06:231114.095703125 84.04:77718.7099609375 84.41:9879.7041015625 84.66:10303.5302734375 86.06:11787.330078125 88.19:7169.8955078125 88.38:9013.345703125 91.05:236862.91796875 91.94:7854.2216796875 93.01:11705.873046875 93.3:8168.91943359375 94.06:22739.9052734375 94.07:37911.8193359375 95.05:157582.744140625 95.06:628462.546875 96.04:709434.5126953125 96.06:145064.1904296875 96.84:9038.697265625 97.04:54844.2392578125 97.08:365865.0625 98.07:731163.7109375 99.05:239340.6953125 99.06:304210.94921875 99.07:54505.1669921875 99.09:13161.6923828125 100.04:53778.0263671875 100.08:121092.9208984375 100.99:9188.5029296875 101.07:46551.2177734375 102.09:15191.7607421875 102.13:69368.6005859375 103.11:10128.8056640625 104.11:94600.7509765625 105.04:39273.48046875 106.62:8028.7265625 108.52:9004.3798828125 114.17:9072.537109375 114.65:10126.125 118.45:7928.0361328125 121.02:10098.0078125 123.83:9848.4453125 126.45:8281.5537109375 130.91:8631.759765625 139.43:8076.244140625 151.89:9551.625 153.38:8348.671875 173.45:11608.9716796875 173.47:11225.2197265625 175.06:7648.654296875 181.2:9123.3857421875 191.39:9796.42578125 203.49:8518.861328125 
6,0.0,1,original,0.0,89.107324,3.05,50.13:8826.759765625 50.75:10018.4326171875 51.02:85531.39453125 51.32:8579.1328125 52.02:2837203.65625 52.19:7978.880859375 52.43:8330.6884765625 53.02:76864.380859375 53.03:18774.958984375 53.04:61558.369140625 54.03:20828510.0 54.15:8717.8232421875 55.02:673775.765625 55.03:22873.21337890625 55.04:836198.349609375 55.05:172047.302734375 55.06:9386.3271484375 55.25:8551.05859375 56.01:9885.4150390625 56.04:182022.970703125 56.05:850870.09375 56.96:46822.9931640625 57.04:4140496.0625 57.06:52808.1650390625 57.22:8623.291015625 58.03:105072.3662109375 58.05:704968.037109375 58.06:276419.84765625 58.93:11173.494140625 59.06:723352.263671875 60.02:8720.55078125 60.04:9383.3349609375 60.08:74250.7919921875 62.93:302905.96484375 63.01:8782.8564453125 63.4:9016.025390625 64.02:121921.583984375 65.04:93075.076171875 66.02:22086.0419921875 67.03:16011.25390625 67.05:8676.9248046875 68.05:317178.2890625 69.03:8725.4541015625 69.04:232632.56640625 70.03:34725.529296875 70.06:203414.181640625 71.06:887217.568359375 71.49:8318.0380859375 72.04:162439.875 72.08:100137.5126953125 75.0:38249.66015625 75.98:42529.138671875 75.99:16723.41015625 76.95:8526.6875 77.04:8779.119140625 78.03:226268.998046875 79.88:8919.1884765625 80.01:74182.708984375 80.04:9032.642578125 80.05:73263.7841796875 80.1:9140.3544921875 81.04:10019775.625 82.02:16991.62060546875 82.03:512866.1953125 82.04:47564.2578125 82.05:485320.9833984375 82.06:20645.9892578125 83.02:19480.8310546875 83.06:76575.669921875 86.06:87669.8583984375 89.27:10019.9677734375 91.05:57459.9755859375 91.72:8362.466796875 93.01:14938.9892578125 94.07:11983.3935546875 95.05:113755.73828125 95.06:1404579.96875 95.3:8861.38671875 96.04:746503.9780273438 96.06:249819.3017578125 97.04:22917.046875 97.05:8837.376953125 97.06:21390.501953125 97.07:7979.8740234375 97.08:576994.3203125 98.07:2045718.0625 98.08:46036.376953125 99.05:240159.6484375 99.06:232470.8984375 99.07:89398.2958984375 99.37:9408.7412109375 100.04:78171.5654296875 100.08:108709.7890625 101.9:8746.3232421875 105.04:11968.3505859375 108.03:8383.388671875 110.25:7576.51220703125 111.01:9549.28515625 114.07:8998.4208984375 122.76:8843.2197265625 129.13:10125.5 131.96:8349.1630859375 132.58:8814.9697265625 155.38:9164.9990234375 157.44:8982.33984375 159.41:9243.4453125 162.73:10234.35546875 173.47:11573.1279296875 182.46:8281.3125 185.82:9318.009765625 188.3:8775.890625 195.99:9416.4541015625 203.82:8968.6376953125 204.03:9332.767578125 205.54:8584.697265625 
27,0.18669302424785025,1,original,0.0,87.044055,1.97,51.02:233620.8798828125 51.75:9103.5986328125 52.02:2452276.0625 53.02:60386.9833984375 53.04:68713.7724609375 54.03:18257057.5 55.02:587156.150390625 55.03:34329.4296875 55.04:728583.625 55.05:191956.2265625 55.72:8352.3330078125 55.95:8480.1357421875 56.02:10466.4853515625 56.04:145399.0703125 56.05:725336.515625 56.96:12752.2314453125 57.04:3663115.28125 57.06:12311.2041015625 57.81:8547.326171875 58.03:120524.5517578125 58.05:624607.6904296875 58.06:444647.94921875 59.06:528172.26171875 60.08:50125.8828125 60.53:12083.7119140625 62.93:116744.3505859375 63.01:10141.9443359375 64.02:103546.2626953125 65.03:9016.9755859375 65.04:68380.6259765625 65.92:8696.5625 66.02:9454.0009765625 66.91:9205.90234375 67.03:103096.6357421875 67.04:10559.8916015625 67.05:8932.904296875 68.05:1048661.9765625 69.03:5284596.734375 69.04:200431.06640625 69.05:30706.01953125 69.06:10580.689453125 70.03:19774.3310546875 70.04:235185.794921875 70.06:188001.080078125 70.31:9225.6630859375 71.06:790752.767578125 72.04:134320.974609375 72.08:70293.07421875 74.1:8958.97265625 75.14:9520.9482421875 78.03:703764.375 78.09:9156.49609375 79.04:18507.1064453125 80.01:63155.72265625 80.05:82487.9892578125 80.55:10767.2021484375 81.04:9199826.375 82.03:446336.76171875 82.04:60167.19921875 82.05:421073.2265625 82.06:11220.7451171875 82.07:8735.275390625 83.02:10045.60546875 83.06:45531.7392578125 84.04:94489.90234375 84.08:113153.73046875 84.9:10979.572265625 86.06:23856108.0625 87.04:11786.443359375 87.06:1288233.677734375 88.06:32491.232421875 91.03:9975.5810546875 91.05:53560.552734375 91.15:9294.1181640625 94.04:75927.330078125 94.06:20919.1337890625 94.27:8806.1142578125 95.05:109042.732421875 95.06:1096529.078125 96.04:2581311.78125 96.06:179582.404296875 97.04:9791.583984375 97.05:120170.759765625 97.08:462058.0859375 98.06:14714.0048828125 98.07:1850084.1875 98.08:37675.775390625 98.98:67671.412109375 99.05:247316.2734375 99.06:142625.5625 99.07:68478.76953125 100.04:32695.296875 100.08:174208.904296875 100.69:10145.8408203125 102.09:33205.00390625 106.23:7962.68603515625 110.24:8579.2548828125 121.67:9213.857421875 124.02:9118.6376953125 135.96:8679.9755859375 138.53:9358.7734375 140.38:8721.4140625 146.42:8842.837890625 162.85:12280.513671875 202.18:51130.69140625 
74,0.0054950880267239195,1,original,0.0,104.070605,5.550000000000001,50.02:11765.26953125 50.35:9232.380859375 51.02:102885.69921875 52.02:2425393.28125 52.3:10032.1953125 53.02:48769.75390625 53.04:24499.6787109375 54.03:5374191.4375 55.02:773937.11328125 55.03:24302.0830078125 55.04:200969.556640625 55.05:298264.56640625 56.04:9702.5361328125 56.05:771109.8369140625 56.96:1760484.8681640625 57.04:1457588.8193359375 57.05:8670.37109375 57.06:54945.1171875 58.03:77366.5625 58.05:129350.9638671875 58.06:7013465.046875 58.07:3724573.0 58.5:10521.3984375 58.93:10271.3232421875 59.05:973414.4951171875 59.06:282647.0546875 59.07:360507.0478515625 60.05:12011.70703125 60.08:390600.9853515625 60.96:20831.5107421875 62.93:280244.65234375 64.02:37041.126953125 65.04:188038.8046875 67.05:19336.7548828125 67.51:37167.3369140625 68.01:13672.6826171875 68.05:199683.56640625 68.61:9839.1474609375 69.03:48041.08984375 69.04:248584.78515625 70.03:85839.224609375 70.06:155117.046875 70.07:32634.779296875 70.47:9510.5302734375 71.06:807883.642578125 71.07:42129.9658203125 71.99:9660.263671875 72.04:219592.724609375 72.05:11894.251953125 72.08:152153.177734375 74.02:12445.5810546875 74.1:121646.142578125 77.04:105828.37890625 78.03:157565.576171875 79.04:10510.869140625 80.01:179266.48046875 80.05:55633.3515625 81.04:2597550.078125 81.06:8649.1064453125 82.02:8520.1904296875 82.03:607674.7265625 82.05:115661.6826171875 82.06:39085.322265625 82.07:13894.6396484375 82.97:10217.0458984375 83.06:277530.40234375 84.04:69706.8662109375 84.66:10303.5302734375 86.06:15674.5263671875 87.04:12946.5439453125 91.03:15188.888671875 91.05:109237.314453125 91.94:7854.2216796875 94.06:36564.8466796875 94.07:20961.9765625 94.7:9628.52734375 95.04:14799.7060546875 95.05:507378.5078125 95.06:411861.296875 95.18:8107.53515625 96.04:603056.421875 96.06:114774.33984375 97.04:59358.92578125 97.05:26570.9208984375 97.08:284987.458984375 98.07:563175.9921875 98.08:11822.626953125 98.98:39718.30078125 99.05:82397.703125 99.06:422788.953125 99.07:64779.8681640625 100.04:68194.0234375 100.08:105397.5947265625 100.42:10374.2177734375 101.07:44776.8564453125 102.13:104878.7822265625 103.05:64367.283203125 104.11:105737.55859375 105.04:157089.4677734375 114.17:9072.537109375 121.02:10098.0078125 126.45:8281.5537109375 132.02:8696.0751953125 135.74:8268.0595703125 151.89:9551.625 160.01:11182.9267578125 199.41:10658.2548828125 199.44:9274.232421875 
89,0.0,1,original,0.0,93.05462,2.8600000000000003,51.02:57535.0419921875 51.32:8579.1328125 52.02:1873431.09375 53.02:66136.888671875 53.04:47717.2998046875 54.03:13754439.0 54.15:8717.8232421875 55.02:359391.5 55.03:11183.6572265625 55.04:595241.5615234375 55.05:121597.37109375 56.04:155017.17578125 56.05:543984.421875 56.96:55493.1513671875 57.04:2662443.5625 57.06:35781.1435546875 58.03:68843.6767578125 58.04:11192.55859375 58.05:472076.20703125 58.06:123776.17578125 58.07:36419.01953125 58.93:11173.494140625 59.06:399956.828125 60.08:43009.87109375 61.69:10127.2802734375 62.93:231704.08203125 63.01:12219.6875 63.4:9016.025390625 64.02:70133.3935546875 65.04:58792.40234375 66.02:10695.2041015625 68.05:198057.11328125 69.04:139558.900390625 70.03:10189.0546875 70.06:63657.685546875 70.07:63354.962890625 71.06:481366.416015625 72.04:89075.859375 72.08:62971.7490234375 74.1:8997.3642578125 75.0:33298.6123046875 75.98:19548.283203125 75.99:27348.13671875 76.95:8526.6875 78.03:188971.16015625 79.04:9417.2666015625 80.01:74397.7109375 80.05:43713.595703125 81.04:6771053.875 82.03:290769.9375 82.04:38984.052734375 82.05:324824.69140625 82.81:10159.904296875 83.06:43816.919921875 86.06:37322.908203125 91.03:22370.4140625 91.05:45159.6513671875 91.21:8738.1455078125 91.4:9256.265625 93.01:25458.9501953125 94.06:15767.09375 95.05:73040.1318359375 95.06:893452.25 96.04:496679.34375 96.06:135218.1875 97.04:15914.7978515625 97.05:8472.97265625 97.08:368999.3046875 97.85:8762.6826171875 98.07:1364628.375 98.08:41542.26953125 99.06:260932.5078125 99.07:55344.861328125 99.09:10201.8955078125 100.04:11818.775390625 100.08:61009.26171875 100.79:8326.9794921875 101.91:8313.87109375 104.13:8344.203125 105.04:14877.2529296875 107.55:8414.025390625 118.65:8440.326171875 129.13:10125.5 131.96:8349.1630859375 163.34:9374.7861328125 166.97:11179.4697265625 182.46:8281.3125 183.88:8610.8955078125 185.82:9318.009765625 195.99:9416.4541015625 
130,0.0,1,original,0.0,95.049141,1.175,51.02:61985.68359375 52.02:1673378.6875 52.55:8074.94775390625 53.02:76025.091796875 53.04:54730.8974609375 54.0:11106.8564453125 54.03:12121169.75 54.04:82584.9609375 55.02:296215.46875 55.03:47506.3544921875 55.04:502222.0556640625 55.05:201761.30078125 56.04:129354.1005859375 56.05:682206.28125 56.96:10562.3642578125 57.04:2324879.1875 57.06:65334.34765625 58.03:6944615.25 58.05:389261.1171875 58.06:363787.40625 58.07:9071.3408203125 58.71:9096.828125 58.93:8165.14453125 58.99:19018.439453125 59.03:159070.8095703125 59.06:383252.8359375 59.15:8666.7900390625 60.08:29821.32421875 60.3:8478.9990234375 61.01:31032.798828125 62.93:100367.869140625 63.01:14164.169921875 63.02:11686.25 64.02:65446.2265625 64.35:8723.71875 64.68:9318.1376953125 65.04:192547.578125 66.02:10990.7548828125 66.03:9400.8115234375 67.04:69350.3603515625 67.05:110143.671875 68.05:194995.5 69.03:1797325.703125 69.04:100862.962890625 69.48:8038.486328125 70.03:12738.296875 70.04:64273.6220703125 70.06:397980.7158203125 71.05:148453.0673828125 71.06:431188.890625 72.04:102514.05859375 72.08:172240.2890625 72.83:9029.978515625 74.58:8051.94482421875 77.04:73320.1025390625 78.03:75146.34765625 79.05:34649.474609375 79.33:8045.8369140625 80.01:12722.146484375 80.05:68547.037109375 81.04:6160847.375 82.03:246630.48828125 82.04:57299.544921875 82.05:316802.220703125 82.06:461669.490234375 82.07:7883.8046875 83.07:10923.978515625 85.04:12368.708984375 85.72:10121.583984375 86.06:27304.505859375 91.05:105511.369140625 93.06:34120.744140625 94.06:92379.515625 94.07:17988.197265625 95.05:292257.23046875 95.06:841348.46875 95.76:8385.2412109375 96.04:216925.65234375 96.06:100130.2900390625 97.04:13291.958984375 97.08:346428.671875 98.05:17508.337890625 98.06:518295.91015625 98.07:1256713.546875 98.08:15185.40234375 98.98:10207.3564453125 99.05:60033.2578125 99.06:178163.66015625 99.07:60249.998046875 99.09:13117.876953125 100.08:11644667.71875 101.07:28440.6611328125 101.08:649300.6875 102.08:30992.615234375 102.13:12553.5517578125 103.05:30274.091796875 105.04:60415.85546875 105.07:15923.7822265625 107.27:8930.94921875 124.85:9208.6669921875 127.29:8299.1533203125 127.46:9683.783203125 135.0:8480.1240234375 136.34:8851.34765625 143.35:9298.36328125 159.49:8284.666015625 161.24:9237.7294921875 162.84:8974.99609375 173.47:18457.001953125 179.65:8944.044921875 198.76:9567.3583984375 202.1:853.9764709472656 
152,0.0,1,original,0.0,102.054955,4.6850000000000005,50.37:7491.75634765625 50.92:8915.068359375 51.02:152756.982421875 51.12:9213.5478515625 51.85:10234.1806640625 52.02:3713090.6875 53.02:134403.4169921875 53.04:136623.529296875 54.03:13725045.875 54.04:111054.984375 55.02:1260174.8095703125 55.03:17601.810546875 55.04:539216.201171875 55.05:315504.59765625 55.52:9329.88671875 56.01:8449.42578125 56.04:101870.23046875 56.05:1434637.0400390625 56.64:7813.9453125 56.96:860342.9340820312 57.04:3265841.890625 57.05:40559.513671875 57.06:49333.2060546875 57.07:21599.49609375 57.89:9347.6611328125 58.03:143131.10107421875 58.05:448178.7236328125 58.06:402833.5 58.07:154710.15625 58.12:7662.35986328125 58.2:9291.4033203125 58.93:11615.5390625 58.94:8528.7294921875 59.06:578732.47265625 60.08:384578.8193359375 61.01:65591.724609375 62.14:9325.138671875 62.93:311281.3203125 63.01:9675.07421875 63.02:36268.8623046875 63.07:10184.1123046875 63.22:7707.1533203125 63.44:8426.0732421875 64.02:88321.623046875 65.03:32517.765625 65.04:551608.470703125 66.02:9249.8466796875 66.04:15597.7392578125 67.03:21433.056640625 67.05:21873.369140625 67.51:44114.37109375 68.01:35678.818359375 68.05:331053.994140625 68.22:9999.9345703125 68.25:9033.5078125 68.75:8847.5205078125 69.03:20173.70703125 69.04:338407.41015625 70.03:128388.931640625 70.06:281949.67578125 70.07:44308.93359375 71.06:1389212.7333984375 71.07:9267.6318359375 71.61:10095.6328125 71.92:9463.8525390625 71.99:8725.0263671875 72.04:327814.75390625 72.06:10447.8408203125 72.08:153275.08984375 74.1:80262.490234375 77.04:26987.5751953125 78.03:288352.5234375 78.22:7338.1875 78.36:8865.626953125 79.04:8790.4111328125 79.05:8552.3740234375 80.01:209894.07421875 80.05:130403.8759765625 81.04:6381567.75 81.88:9141.654296875 82.02:9102.4580078125 82.03:1019157.125 82.04:7484.48974609375 82.05:339163.4560546875 82.06:21808.29296875 82.57:9600.2099609375 83.02:33693.0478515625 83.06:249765.369140625 83.92:9287.1474609375 84.04:49881.734375 84.08:9706.21875 85.08:32208.396484375 86.06:26898.994140625 86.1:9169.96484375 89.47:7907.77294921875 91.03:13608.5029296875 91.05:381879.9033203125 94.06:18807.640625 94.07:91499.314453125 95.05:179086.400390625 95.06:826392.9609375 96.04:967485.044921875 96.06:223930.81103515625 97.04:109343.5068359375 97.05:9742.9599609375 97.08:510859.0625 97.67:8711.654296875 98.06:73510.2138671875 98.07:1375767.984375 99.05:88327.7265625 99.06:708683.859375 99.07:108470.9794921875 100.04:130904.603515625 100.08:179299.4033203125 100.33:10555.181640625 100.93:9954.548828125 101.04:8810.7705078125 101.07:48643.5322265625 101.45:11140.025390625 102.13:45397.1669921875 104.11:105907.6416015625 105.04:33386.7353515625 111.09:7784.60205078125 114.07:9074.55859375 117.5:9244.45703125 118.31:8377.98046875 121.81:9176.205078125 122.38:10211.2919921875 125.06:8733.111328125 134.71:10205.7548828125 136.61:8070.08203125 191.82:10863.3662109375 192.22:9345.396484375 
