#featureID,isolation_center_m/z,rt,compound_m/z,compound_rt,compound_formula,DB_Compound_ID,Compound_Name,DB_Spectrum_ID,dot_product,ppm_Error,Abundance,ComponentID,redundant
305,227.1138,6.8417,227.1139,-1,C9H14N4O3,CQOVPNPJLQNMDC-ZETCQYMHSA-N,Carnosine,HMDB0000033,93.55433287034207,0.4403078985218849,0.0,original,False
50,268.1039,2.580483,268.1041,-1,C10H13N5O4,OIRDTQYFTABQOQ-KQYNXXCUSA-N,Adenosine,HMDB0000050,99.7187300623373,0.7459794505288408,0.0,original,False
50,268.1039,2.580483,268.1041,-1,C10H13N5O4,HBOMLICNUCNMMY-XLPZGREQSA-N,Zidovudine,HMDB0014638,0.000889119380296372,0.7459794505288408,0.0,original,False
50,268.1039,2.580483,268.1041,-1,C10H13N5O4,OIRDTQYFTABQOQ-UHTZMRCNSA-N,Vidarabine,HMDB0014340,92.53422323449226,0.7459794505288408,0.0,original,False
331,339.0702,6.89125,339.07,-1,C9H15N4O8P,NOTGFIUVDGNKRI-UUOKFMHZSA-N,AICAR,HMDB0001517,21.404493920256147,-0.5898483559057661,0.0,original,False
24,343.1236,6.94075,343.1235,-1,C12H22O11,CZMRCDWAGMRECN-UGDNZRGBSA-N,Sucrose,HMDB0000258,11.346941693896612,-0.29144016917443555,0.0,original,False
24,343.1236,6.94075,343.1235,-1,C12H22O11,GUBGYTABKSRVRQ-XLOQQCSPSA-N,Alpha-Lactose,HMDB0000186,12.306352737764447,-0.29144016917443555,0.0,original,False
254,608.089,7.039983,608.0889,-1,C17H27N3O17P2,LFTYTUAZOPRMMI-UHFFFAOYSA-N,UDP-N-acetyl-alpha-D-glucosamine(2-),HMDB0062760,12.269522916999012,-0.16444961196236862,0.0,original,False
49,349.0545,7.089567,349.0544,-1,C10H13N4O8P,GRSZFWQUAKGDAV-KQYNXXCUSA-N,Inosinic acid,HMDB0000175,11.061680352356596,-0.28648821324962537,0.0,original,False
92,428.0367,7.3376,428.0367,-1,C10H15N5O10P2,CIKGWCTVFSRMJU-KVQBGUIXSA-N,dGDP,HMDB0000960,0.048808229588908195,0.0,0.0,original,False
306,196.0816,7.437083,196.07975000000002,-1,C9H10N2O3,HSMNQINEKMPTIC-UHFFFAOYSA-N (M+1),4-Aminohippuric acid (M+1),HMDB0001867_M1,0.1504722331962226,-9.434847532814702,0.0,original,False
8,126.1025,7.486583,126.1026,-1,C6H11N3,FHQDWPCFSJMNCT-UHFFFAOYSA-N,1-Methylhistamine,HMDB0000898,1.3099433652190822,0.7930056897294565,0.0,original,False
384,223.0747,7.58585,223.0754,-1,C15H10O2,VHBFFQKBGNRLFZ-UHFFFAOYSA-N,Flavone,HMDB0003075,0.001184266746666666,3.1379623058769814,0.0,original,False
156,131.1178,8.929717,131.1179,-1,C6H14N2O,KLZGKIDSEJWEDW-UHFFFAOYSA-N,N-Acetylputrescinium,HMDB0060268,59.40381462358838,0.7626729551847244,0.0,original,False
77,175.11900000000003,11.11712,175.119,-1,C6H14N4O2,ODKSFYDXXFIFQN-BYPYZUCNSA-N,L-Arginine,HMDB0000517,0.0011461421681698,-1.6229940457862369e-10,0.0,original,False
