#featureID,isolation_center_m/z,rt,compound_m/z,compound_rt,compound_formula,DB_Compound_ID,Compound_Name,DB_Spectrum_ID,dot_product,ppm_Error,isotope_similiarity,Abundance,ComponentID,redundant
22,181.070664,5.67,181.0707,-1,C6H12O6,WQZGKKKJIJFFOK-DVKNGEFBSA-N,Alpha-D-Glucose,HMDB0003345,0.019680073484336848,0.1988174075198281,0.7666176729975653,0.0,original,False
126,345.07808900000003,6.175000000000001,345.0781,-1,C12H17N4O4PS,HZSAJDVWZRBGIF-UHFFFAOYSA-N,Thiamine monophosphate,HMDB0002666,88.14745812837623,0.031876842728857435,0.9629684981388436,0.2536319488598978,HZSAJDVWZRBGIF-UHFFFAOYSA-N,False
12,206.04478400000002,2.875,206.0448,-1,C10H7NO4,FBZONXHGGPHHIY-UHFFFAOYSA-N,Xanthurenic acid,HMDB0000881,59.03221284336756,0.07765302123845849,0.9926924744978697,1.0,original,False
56,154.086255,10.75,154.0863,-1,C8H11NO2,VYFYYTLLBUKUHU-UHFFFAOYSA-N,Dopamine,HMDB0000073,7.56208245683814,0.29204421899975935,0.979225375950624,0.0,original,False
56,154.086255,10.75,154.0863,-1,C8H11NO2,QHGUCRYDKWKLMG-QMMMGPOBSA-N,p-Octopamine,HMDB0004825,1.353529213509283,0.29204421899975935,0.979225375950624,0.0,original,False
207,364.065276,7.665,364.0653,-1,C10H14N5O8P,RQFCJASXJCIDSX-UUOKFMHZSA-N,Guanosine monophosphate,HMDB0001397,42.2809214246101,0.06592224410945811,0.9755634776197025,1.0,original,False
254,608.088847,7.01,608.0889,-1,C17H27N3O17P2,LFTYTUAZOPRMMI-NESSUJCYSA-N,UDP-N-acetyl-alpha-D-galactosamine,HMDB0060522,26.900330413428314,0.08715831615947185,0.9751402550012733,0.0,original,False
254,608.088847,7.01,608.0889,-1,C17H27N3O17P2,LFTYTUAZOPRMMI-UHFFFAOYSA-N,UDP-N-acetyl-alpha-D-glucosamine(2-),HMDB0062760,76.28945218019668,0.08715831615947185,0.9751402550012733,1.0,original,False
10,133.060768,6.775,133.0608,-1,C4H8N2O3,JSJWCHRYRHKBBW-UHFFFAOYSA-N,Ureidopropionic acid,HMDB0000026,1.9031967085969521,0.24049162262818816,0.9705957825612652,0.0,original,False
63,151.060099,4.17,151.0601,-1,C5H10O5,ZAQJHHRNXZUBTE-WUJLRWPWSA-N,D-Xylulose,HMDB0001644,0.0031095725069420627,0.00661988178278132,0.8923368277881312,0.0,original,False
58,118.08625500000001,3.92,118.0863,-1,C5H11NO2,JJMDCOVWQOJGCB-UHFFFAOYSA-N,5-Aminopentanoic acid,HMDB0003355,0.0025786012687896882,0.38107737421143467,0.9979726557851485,0.0,residual,False
65,208.09681899999998,0.965,208.0968,-1,C11H13NO3,CBQJSKKFNMDLON-JTQLQIEISA-N,N-Acetyl-L-phenylalanine,HMDB0000512,0.009565136948115631,-0.09130365409598752,0.8828670417834953,0.0,original,False
24,343.123488,7.02,343.1235,-1,C12H22O11,CZMRCDWAGMRECN-UGDNZRGBSA-N,Sucrose,HMDB0000258,8.876250214190852,0.03497283161712005,0.9621579651777753,0.0,original,False
24,343.123488,7.02,343.1235,-1,C12H22O11,GUBGYTABKSRVRQ-XLOQQCSPSA-N,Alpha-Lactose,HMDB0000186,9.626758387526188,0.03497283161712005,0.9621579651777753,0.0,original,False
194,240.109115,5.02,240.1091,-1,C9H13N5O3,FEMXZDUTFRTWPE-UHFFFAOYSA-N,Dihydrobiopterin,HMDB0000038,0.1828275558901849,-0.06247159750911726,0.9741664330867013,0.0,original,False
368,608.088847,7.01,608.0889,-1,C17H27N3O17P2,LFTYTUAZOPRMMI-NESSUJCYSA-N,UDP-N-acetyl-alpha-D-galactosamine,HMDB0060522,26.900330413428314,0.08715831615947185,0.9751402550012733,0.0,original,False
368,608.088847,7.01,608.0889,-1,C17H27N3O17P2,LFTYTUAZOPRMMI-UHFFFAOYSA-N,UDP-N-acetyl-alpha-D-glucosamine(2-),HMDB0062760,76.28945218019668,0.08715831615947185,0.9751402550012733,1.0,original,False
230,363.2166,1.205,363.2166,-1,C21H30O5,JYGXADMDTFJGBT-VWUMJDOOSA-N,Cortisol,HMDB0000063,0.02089287100963677,0.0,0.8802739909939844,0.0,original,False
94,220.081563,6.705,220.0825,-1,C9H17NOS2,OGYHCBGORZWBPH-UHFFFAOYSA-N,1-Isothiocyanato-7-(methylsulfinyl)heptane,HMDB0038441,0.18619172581191945,4.257512475144163,0.2518599450611174,0.0,original,False
253,385.128865,5.82,385.1282,-1,C21H20O7,AWCUZBLYCWUTRL-UHFFFAOYSA-N,(+)-Zeylenol,HMDB0029541,0.0020149539568669697,-1.726694777931898,0.9312855451295151,0.0,original,False
315,346.054711,5.2,346.0547,-1,C10H12N5O7P,ZOOGRGPOEVQQDX-UUOKFMHZSA-N,Cyclic GMP,HMDB0001314,99.54496662701311,-0.03178688115656853,0.9691379851900974,1.0,original,False
29,170.092403,5.18,170.0924,-1,C7H11N3O2,JDHILDINMRGULE-LURJTMIESA-N,3-Methylhistidine,HMDB0000479,0.016960440581914805,-0.017637471982953457,0.9908245696943656,0.0,residual,False
79,114.06618799999998,2.765,114.0662,-1,C4H7N3O,DDRJAANPRJIHGJ-UHFFFAOYSA-N,Creatinine,HMDB0000562,89.71525434290231,0.10520207804555964,0.9975541162715399,0.8647451378892277,DDRJAANPRJIHGJ-UHFFFAOYSA-N,False
68,148.06043400000001,3.455,148.0605,-1,C5H9NO4,WHUUTDBJXJRKMK-UHFFFAOYSA-N,DL-Glutamate,HMDB0060475,0.24993134308855988,0.44576392350352395,0.5584308460046477,0.0,original,False
68,148.06043400000001,3.455,148.0605,-1,C5H9NO4,VZXPDPZARILFQX-BYPYZUCNSA-N,O-Acetylserine,HMDB0003011,0.02778871700575421,0.44576392350352395,0.5584308460046477,0.0,original,False
50,268.10402999999997,2.54,268.1041,-1,C10H13N5O4,OIRDTQYFTABQOQ-KQYNXXCUSA-N,Adenosine,HMDB0000050,99.85964595919744,0.26109268126495777,0.981669362001527,1.0,original,False
50,268.10402999999997,2.54,268.1041,-1,C10H13N5O4,HBOMLICNUCNMMY-XLPZGREQSA-N,Zidovudine,HMDB0014638,0.005728755556135603,0.26109268126495777,0.981669362001527,0.0,original,False
50,268.10402999999997,2.54,268.1041,-1,C10H13N5O4,OIRDTQYFTABQOQ-UHTZMRCNSA-N,Vidarabine,HMDB0014340,92.9743554830123,0.26109268126495777,0.981669362001527,0.0,original,False
33,132.065519,6.18,132.0655,-1,C5H9NO3,PMMYEEVYMWASQN-UHFFFAOYSA-N,4-Hydroxy-2-pyrrolidinecarboxylic acid,HMDB0036576,0.012433137095839401,-0.14386798426069888,0.9604391649835391,0.0,residual,False
33,132.065519,6.18,132.0655,-1,C5H9NO3,PMMYEEVYMWASQN-DMTCNVIQSA-N,4-Hydroxyproline,HMDB0000725,0.012433137095839401,-0.14386798426069888,0.9604391649835391,0.0,residual,False
33,132.065519,6.18,132.0655,-1,C5H9NO3,KTHDTJVBEPMMGL-VKHMYHEASA-N,N-Acetyl-L-alanine,HMDB0000766,0.0033168410395215953,-0.14386798426069888,0.9604391649835391,0.0,residual,False
222,241.12951600000002,6.05,241.1295,-1,C10H16N4O3,MYYIAHXIVFADCU-QMMMGPOBSA-N,Anserine,HMDB0000194,12.125517060396412,-0.0663543820012781,0.9921325207282882,1.0,original,False
48,190.086255,1.165,190.0863,-1,C11H11NO2,GOLXRNDWAUTYKT-UHFFFAOYSA-N,Indole-3-propionic acid,HMDB0002302,0.40503222852182674,0.23673463396957745,0.8844728218833328,0.0,original,False
374,348.070361,7.074999999999999,348.0704,-1,C10H14N5O7P,LNQVTSROQXJCDD-KQYNXXCUSA-N,3'-AMP,HMDB0003540,2.651505318037911,0.1120463112779123,0.9683022792372272,0.0,original,False
78,150.077421,2.215,150.0774,-1,C6H7N5,FSASIHFSFGAIJM-UHFFFAOYSA-N,3-Methyladenine,HMDB0011600,99.69049808836459,-0.13992777751292654,0.9977798224988161,0.9376819924637942,FSASIHFSFGAIJM-UHFFFAOYSA-N,False
164,222.09721299999998,4.48,222.0972,-1,C8H15NO6,OVRNDRQMDRJTHS-FMDGEEDCSA-N,beta-N-Acetylglucosamine,HMDB0000803,4.176886611476624,-0.05853292718085511,0.9919408282139769,0.0,original,False
285,233.128454,1.08,233.1285,-1,C13H16N2O2,ROBVIMPUHSLWNV-UHFFFAOYSA-N,Aminoglutethimide,HMDB0014501,0.0034559917430572306,0.19731611138959468,0.9989598837234552,0.0,original,False
285,233.128454,1.08,233.1285,-1,C13H16N2O2,DRLFMBDRBRZALE-UHFFFAOYSA-N,Melatonin,HMDB0001389,91.39886782232549,0.19731611138959468,0.9989598837234552,1.0,original,False
34,166.086255,3.395,166.0863,-1,C9H11NO2,TWLLPUMZVVGILS-UHFFFAOYSA-N,Ethyl 2-aminobenzoate,HMDB0033589,0.17777337824548142,0.27094355279473764,0.9927313643423469,0.0,original,False
82,120.065519,5.83,120.0655,-1,C4H9NO3,UKAUYVFTDYCKQA-VKHMYHEASA-N,L-Homoserine,HMDB0000719,0.0008089737902566882,-0.15824693178282248,0.9082598921085997,0.0,residual,False
38,139.050203,3.625,139.0502,-1,C6H6N2O2,LOIYMIARKYCTBW-UPHRSURJSA-N,(E)-Urocanic acid,HMDB0034174,90.66966194679017,-0.02157494168381356,0.9959618531787621,0.608960379055477,LOIYMIARKYCTBW-UPHRSURJSA-N,True
38,139.050203,3.625,139.0502,-1,C6H6N2O2,LOIYMIARKYCTBW-OWOJBTEDSA-N,Urocanic acid,HMDB0000301,90.66737355702253,-0.02157494168381356,0.9959618531787621,0.0,LOIYMIARKYCTBW-UPHRSURJSA-N,True
101,245.095439,2.46,245.0973,-1,C15H13FO2,SYTBZMRGLBWNTM-UHFFFAOYSA-N,Flurbiprofen,HMDB0014850,0.20559956119986394,7.5929605527706645,0.5,0.0,original,False
101,245.095439,2.46,245.0955,-1,C10H16N2O3S,YBJHBAHKTGYVGT-ZKWXMUAHSA-N,Biotin,HMDB0000030,1.175231301231554,0.24888264031750648,0.9672677418997159,0.0,original,False
80,147.065185,5.945,147.0652,-1,C6H10O4,XJMMNTGIMDZPMU-UHFFFAOYSA-N,Methylglutaric acid,HMDB0000752,0.38694331089786743,0.10199558781060486,0.3735245154436728,0.0,residual,False
80,147.065185,5.945,147.0652,-1,C6H10O4,AQYCMVICBNBXNA-UHFFFAOYSA-N,2-Methylglutaric acid,HMDB0000422,0.03320555408854628,0.10199558781060486,0.3735245154436728,0.0,residual,False
76,343.123488,7.02,343.1235,-1,C12H22O11,CZMRCDWAGMRECN-UGDNZRGBSA-N,Sucrose,HMDB0000258,8.876250214190852,0.03497283161712005,0.9621579651777753,0.0,original,False
76,343.123488,7.02,343.1235,-1,C12H22O11,GUBGYTABKSRVRQ-XLOQQCSPSA-N,Alpha-Lactose,HMDB0000186,9.626758387526188,0.03497283161712005,0.9621579651777753,0.0,original,False
383,348.070361,6.045,348.0704,-1,C10H14N5O7P,UDMBCSSLTHHNCD-KQYNXXCUSA-N,Adenosine monophosphate,HMDB0000045,0.0009976326314204153,0.1120463112779123,0.9787039027786106,0.0,residual,False
383,348.070361,6.045,348.0704,-1,C10H14N5O7P,LNQVTSROQXJCDD-KQYNXXCUSA-N,3'-AMP,HMDB0003540,98.23820204028702,0.1120463112779123,0.9787039027786106,0.7463680511401021,LNQVTSROQXJCDD-KQYNXXCUSA-N,False
35,175.071333,3.81,175.0714,-1,C6H10N2O4,HXFOXFJUNFFYMO-BYPYZUCNSA-N,N-Acetylasparagine,HMDB0006028,1.7476810062457868,0.3827011473167427,0.9092620295698823,0.0,original,False
88,190.049869,1.17,190.0499,-1,C10H7NO3,HCZHHEIFKROPDY-UHFFFAOYSA-N,Kynurenic acid,HMDB0000715,69.85550920026412,0.16311508221559284,0.993393434248188,1.0,original,False
120,260.043463,6.68,260.0435,-1,C6H13NO8S,MTDHILKWIRSIHB-QZABAPFNSA-N,Glucosamine 6-sulfate,HMDB0000592,0.5220401204230555,0.14228390744154495,0.9553436564091509,0.0,original,False
233,222.09721299999998,4.555,222.0972,-1,C8H15NO6,OVRNDRQMDRJTHS-FMDGEEDCSA-N,beta-N-Acetylglucosamine,HMDB0000803,2.285113096998622,-0.05853292718085511,0.9928505522985731,0.0,original,False
401,786.164412,4.92,786.1644,-1,C27H33N9O15P2,VWWQXMAJTJZDQX-UYBVJOGSSA-N,FAD,HMDB0001248,0.003469049335296304,-0.015263982681656815,0.9786372636054874,0.0,original,False
113,343.123488,6.765000000000001,343.1235,-1,C12H22O11,RULSWEULPANCDV-PIXUTMIVSA-N,Turanose,HMDB0011740,0.14073022801615295,0.03497283161712005,0.8849626478781609,0.0,original,False
113,343.123488,6.765000000000001,343.1235,-1,C12H22O11,CZMRCDWAGMRECN-UGDNZRGBSA-N,Sucrose,HMDB0000258,8.653334138438748,0.03497283161712005,0.8849626478781609,0.0,original,False
113,343.123488,6.765000000000001,343.1235,-1,C12H22O11,CZMRCDWAGMRECN-UHFFFAOYSA-N,2-{[3_4-dihydroxy-2_5-bis(hydroxymethyl)oxolan-2-yl]oxy}-6-(hydroxymethyl)oxane-3_4_5-triol,HMDB0125600,0.013643928073757468,0.03497283161712005,0.8849626478781609,0.0,original,False
113,343.123488,6.765000000000001,343.1235,-1,C12H22O11,GUBGYTABKSRVRQ-XLOQQCSPSA-N,Alpha-Lactose,HMDB0000186,9.384994224712239,0.03497283161712005,0.8849626478781609,0.0,original,False
305,227.113866,6.8149999999999995,227.1139,-1,C9H14N4O3,CQOVPNPJLQNMDC-ZETCQYMHSA-N,Carnosine,HMDB0000033,97.37985556772901,0.1497046419852823,0.9941054275220824,0.82825515583653,CQOVPNPJLQNMDC-ZETCQYMHSA-N,False
128,122.027025,6.965,122.027,-1,C3H7NO2S,XUJNEKJLAYXESH-REOHCLBHSA-N,L-Cysteine,HMDB0000574,0.4561157597413834,-0.20487265008488478,0.9178421884006615,0.0,original,False
105,164.056686,3.45,164.0567,-1,C6H5N5O,HNXQXTQTPAJEJL-UHFFFAOYSA-N,Pterin,HMDB0000802,0.6068932338997272,0.08533635741657677,0.9977312351043461,0.0,original,False
42,168.065519,6.28,168.0655,-1,C8H9NO3,RADKZDMFGJYCBB-UHFFFAOYSA-N,Pyridoxal,HMDB0001545,0.015806143893999043,-0.11305114887291683,0.9715229596712776,0.0,original,False
145,124.039304,2.015,124.0393,-1,C6H5NO2,TWBYWOBDOCUKOW-UHFFFAOYSA-N,Isonicotinic acid,HMDB0060665,0.11562841148528846,-0.03224784302330353,0.9349752352714839,0.0,residual,False
125,343.123488,7.02,343.1235,-1,C12H22O11,CZMRCDWAGMRECN-UGDNZRGBSA-N,Sucrose,HMDB0000258,8.876250214190852,0.03497283161712005,0.9621579651777753,0.0,original,False
125,343.123488,7.02,343.1235,-1,C12H22O11,GUBGYTABKSRVRQ-XLOQQCSPSA-N,Alpha-Lactose,HMDB0000186,9.626758387526188,0.03497283161712005,0.9621579651777753,0.0,original,False
131,343.123488,6.535,343.1235,-1,C12H22O11,CZMRCDWAGMRECN-UGDNZRGBSA-N,Sucrose,HMDB0000258,4.031259268814737,0.03497283161712005,0.5558204337365695,0.0,original,False
131,343.123488,6.535,343.1235,-1,C12H22O11,GUBGYTABKSRVRQ-XLOQQCSPSA-N,Alpha-Lactose,HMDB0000186,4.372111876286561,0.03497283161712005,0.5558204337365695,0.0,original,False
242,206.06678200000002,1.105,206.0668,-1,C8H15NOS2,XQZVZULJKVALRI-UHFFFAOYSA-N,1-Isothiocyanato-6-(methylsulfinyl)hexane,HMDB0038461,1.3585179432430425,0.08735032307621554,0.8282215868373641,0.0,original,False
117,204.10190500000002,1.08,204.1019,-1,C12H13NO2,AJXPJJZHWIXJCJ-UHFFFAOYSA-N,Methsuximide,HMDB0015611,4.049163821998812,-0.02449756662387802,0.9895326038576999,0.0,original,False
403,225.086983,5.97,225.087,-1,C10H12N2O4,VCKPUUFAIGNJHC-UHFFFAOYSA-N,Hydroxykynurenine,HMDB0000732,0.0019409338937581126,0.075526357672584,0.8892103746237369,0.0,original,False
403,225.086983,5.97,225.08705,-1,C12H14ClNO,BEQZHFIKTBVCAU-UHFFFAOYSA-N (M+1),Norketamine (M+1),HMDB0060549_M1,0.05936733930637584,0.29766270402838674,0.08721320416992306,0.0,original,False
273,205.09715400000002,4.5649999999999995,205.0972,-1,C11H12N2O2,SZQIFWWUIBRPBZ-UHFFFAOYSA-N,Ethotoin,HMDB0014892,4.263521791519856,0.2242839506643095,0.9923029407115603,0.0,original,False
273,205.09715400000002,4.5649999999999995,205.0972,-1,C11H12N2O2,QIVBCDIJIAJPQS-UHFFFAOYSA-N,(±)-Tryptophan,HMDB0030396,1.7733095255992408,0.2242839506643095,0.9923029407115603,0.0,original,False
273,205.09715400000002,4.5649999999999995,205.0972,-1,C11H12N2O2,QIVBCDIJIAJPQS-SECBINFHSA-N,D-Tryptophan,HMDB0013609,11.448715481126758,0.2242839506643095,0.9923029407115603,0.0,original,False
61,138.054955,2.99,138.055,-1,C7H7NO2,ALYNCZNDIQEVRV-UHFFFAOYSA-N,p-Aminobenzoic acid,HMDB0001392,4.76129613448284e-05,0.32595715235337086,0.9255379245365142,0.0,residual,False
61,138.054955,2.99,138.055,-1,C7H7NO2,WWNNZCOKKKDOPX-UHFFFAOYSA-N,Trigonelline,HMDB0000875,0.2284987495363727,0.32595715235337086,0.9255379245365142,0.0,residual,False
235,260.05298,7.585,260.053,-1,C6H14NO8P,XHMJOUIAFHJHBW-UKFBFLRUSA-N,Glucosamine 6-phosphate,HMDB0001254,0.24006152662144156,0.07690740558461692,0.9356873843848685,0.0,original,False
142,343.123488,7.02,343.1235,-1,C12H22O11,CZMRCDWAGMRECN-UGDNZRGBSA-N,Sucrose,HMDB0000258,8.876250214190852,0.03497283161712005,0.9621579651777753,0.0,original,False
142,343.123488,7.02,343.1235,-1,C12H22O11,GUBGYTABKSRVRQ-XLOQQCSPSA-N,Alpha-Lactose,HMDB0000186,9.626758387526188,0.03497283161712005,0.9621579651777753,0.0,original,False
276,222.09721299999998,4.48,222.0972,-1,C8H15NO6,OVRNDRQMDRJTHS-FMDGEEDCSA-N,beta-N-Acetylglucosamine,HMDB0000803,4.176886611476624,-0.05853292718085511,0.9919408282139769,0.0,original,False
229,123.05528899999999,1.5550000000000002,123.0553,-1,C6H6N2O,DFPAKSUCGFBDDF-UHFFFAOYSA-N,Niacinamide,HMDB0001406,86.09262609207754,0.08939071294091419,0.9983386702980764,0.8342890045197526,DFPAKSUCGFBDDF-UHFFFAOYSA-N,False
280,220.117949,2.21,220.118,-1,C9H17NO5,GHOKWGTUZJEAQD-ZETCQYMHSA-N,Pantothenic acid,HMDB0000210,0.35913751764390645,0.23169396324387984,0.8987027250498304,0.0,original,False
