PeakID	Title	Scans	RT left(min)	RT (min)	RT right (min)	Precursor m/z	Height	Area	Model masses	Adduct	Isotope	Comment	SMILES	InChIKey	Dot product	Reverse dot product	Fragment presence %	Total score	S/N	MS1 isotopes	MSMS spectrum
705	Unknown	22	0.9049667	1.150833	1.44635	137.1073	170429.90625	2522024.75	122.0847	[M+H]+	M + 0				-1	-1	-1	-1	3324.668	137.07089:32977 137.08215:207926 137.10728:311283 138.06606:90394 138.0912:54977 138.10245:47116 139.08643:21558 139.09793:49426 139.98784:60010 140.08182:167607 140.98578:148452 141.98343:36449 142.06166:45982 142.06505:344270 142.08682:21593	51.02291:7071 52.0182:1657 55.0542:6323 58.06511:3101 58.9324:30431 66.03376:2933 68.04943:23138 69.06984:3633 72.08071:9651 74.09638:2332 79.02905:1034 80.01299:6338 81.06978:6258 89.03834:6162 92.04945:4978 93.05746:19427 96.08066:4361 107.04794:9787 107.0603:172207 108.05597:12964 108.06303:12964 108.08106:10418 110.07117:1534 111.05505:0 112.03993:5436 115.0541:15663 117.05726:49900 117.06893:13709 119.06044:3908 120.08052:4511 121.07602:101449 121.08851:5783 122.08468:484639 123.09121:40746
706	Unknown	22	0.8558167	1.150833	1.54495	142.065	244493.53125	5221642.5	122.0847	[M+H]+	M + 0				-1	-1	-1	-1	4404.894	141.98343:36449 142.06166:45982 142.06505:344270 142.08682:21593 142.12311:22050 142.40791:24032 143.04486:43420 143.06032:28092 143.06882:23223 143.07286:167821 144.04399:37094 144.06557:84068 144.07603:27125 144.07707:27929 144.08073:424143 144.9821:318811 145.08386:46317 146.02661:30024 146.06:1952854 146.9803:125643 147.0634:211779	51.02291:9249 52.0182:2749 54.03383:2264 55.01776:1823 55.0542:12758 57.04474:2342 58.06511:4931 58.9324:40220 66.03376:3806 68.04943:25283 69.06984:4812 72.08071:10362 74.09638:2353 79.02905:1404 80.01299:7491 81.04464:6327 81.06978:7287 82.06505:1658 89.03834:6255 91.05414:7204 92.04945:6133 93.04459:643 93.05746:22749 94.06496:7776 96.08066:5572 107.04794:10230 107.0603:175778 108.05597:17013 108.06303:17013 108.08106:10669 110.05994:3056 110.07117:2414 111.05505:0 112.03993:5436 115.0541:20356 117.05726:55335 117.06893:17991 118.06484:1280 119.06044:3968 120.08052:4511 121.07602:101686 121.08851:6356 122.08468:484735 123.05509:235 123.09121:40616
707	Unknown	22	0.8063667	1.150833	1.347617	144.0807	296246.125	5728652	122.0847	[M+H]+	M + 0	found in higher mz's MsMs_753; found in higher mz's MsMs_752; found in higher mz's MsMs_750; found in higher mz's MsMs_745; found in higher mz's MsMs_744; found in higher mz's MsMs_739; found in higher mz's MsMs_738; found in higher mz's MsMs_737; found in higher mz's MsMs_736; found in higher mz's MsMs_735; found in higher mz's MsMs_734; found in higher mz's MsMs_733; found in higher mz's MsMs_732; found in higher mz's MsMs_731; found in higher mz's MsMs_729; found in higher mz's MsMs_728; found in higher mz's MsMs_727; found in higher mz's MsMs_725; found in higher mz's MsMs_724			-1	-1	-1	-1	5629.075	144.04399:37094 144.06557:84068 144.07603:27125 144.07707:27929 144.08073:424143 144.9821:318811 145.08386:46317 146.02661:30024 146.06:1952854 146.9803:125643 147.0634:211779 147.09149:56750 148.03931:89987 148.07578:76392 148.08681:110813	51.02291:7071 52.0182:1657 55.0542:6323 58.06511:3101 58.9324:30431 66.03376:2933 68.04943:23138 69.06984:3633 72.08071:9651 74.09638:2332 79.02905:1034 80.01299:6338 81.06978:6258 89.03834:6162 92.04945:4978 93.05746:19427 96.08066:4361 107.04794:9787 107.0603:172207 108.05597:12964 108.06303:12964 108.08106:10418 110.07117:1534 111.05505:0 112.03993:5436 115.0541:15663 117.05726:49900 117.06893:13709 119.06044:3908 120.08052:4511 121.07602:101449 121.08851:5783 122.08468:484639 123.09121:40746
708	Unknown	22	0.04575	1.150833	2.2839	146.06	981274.75	20737868	94.06491	[M+H]+	M + 0	found in higher mz's MsMs_737; found in higher mz's MsMs_736; found in higher mz's MsMs_735; found in higher mz's MsMs_734; found in higher mz's MsMs_733; found in higher mz's MsMs_720; found in higher mz's MsMs_719; found in higher mz's MsMs_718			-1	-1	-1	-1	19625.49	146.02661:30024 146.06:1952854 146.9803:125643 147.0634:211779 147.09149:56750 148.03931:89987 148.07578:76392 148.08681:110813 149.08209:152240 149.09482:51479 150.05492:2272906 150.07883:50956 150.0914:39802 151.05821:149138	51.02277:34892 52.01794:2128 53.03835:707878 54.03364:73443 54.28032:0 55.02888:4126 58.02865:0 58.06499:14018 59.06026:0 65.03838:618548 66.03358:32608 67.05402:2323430 68.04919:149385 72.0444:4823 74.02341:0 77.03826:171391 77.88307:0 79.05395:234878 80.01294:0 80.04929:142418 81.04447:1456743 82.02844:3455 82.06497:9808 84.04427:12337 85.01047:6379 86.09585:524 89.03812:5421 90.46922:0 91.02885:1463 91.05398:42476 92.04941:35425 92.05673:35425 93.05699:227712 93.0696:0 94.05293:0 94.06491:3843470 95.04885:515790 95.06016:328048 96.04409:159207 96.05188:151422 96.06781:1090 97.03935:4955 98.05978:1699 99.05521:43436 101.03838:4971 102.04699:0 103.05393:7022 103.95383:0 104.04948:12966 105.04447:122109 106.06474:792831 107.04855:515 107.05087:49586 107.06009:98564 108.08043:7278 109.03931:5370 110.05968:25192 115.05393:8075 117.05704:561577 117.06952:8186 117.46232:0 118.96585:0 119.04892:10202 120.04404:3524 120.06757:4233 121.07574:35311 122.08356:21500 123.0676:74891 125.03471:0 126.06564:0 127.04119:9191 128.03989:272988 128.04919:272988 129.0347:14489 129.0444:38350 129.05411:39589 130.06485:970258 131.06853:97349 132.08047:424122 133.07611:28116 135.09138:24068 136.02182:0 136.07272:3603 136.09853:1695 136.11006:0 137.10751:0 138.09155:0 139.12314:0 142.06451:14530 143.07283:21600 144.0806:61571 145.0652:1847 146.0598:220363
709	Unknown	22	0.04575	1.150833	1.396733	147.0634	100459.96875	2621381.75	94.06491	[M+H]+	M + 1	isotope of 708			-1	-1	-1	-1	2009.199	146.9803:125643 147.0634:211779 147.09149:56750 148.03931:89987 148.07578:76392 148.08681:110813 149.08209:152240 149.09482:51479 150.05492:2272906 150.07883:50956 150.0914:39802 151.05821:149138 151.09775:52988	51.02277:34892 52.01794:2128 53.03835:707878 54.03364:73443 54.28032:0 55.02888:4126 58.02865:0 58.06499:14018 59.06026:0 65.03838:618548 66.03358:32608 67.05402:2323430 68.04919:149385 72.0444:4823 74.02341:0 77.03826:171391 77.88307:0 79.05395:234878 80.01294:0 80.04929:142418 81.04447:1456743 82.02844:3455 82.06497:9808 84.04427:12337 85.01047:6379 86.09585:524 89.03812:5421 90.46922:0 91.02885:1463 91.05398:42476 92.04941:35425 92.05673:35425 93.05699:227712 93.0696:0 94.05293:0 94.06491:3843470 95.04885:515790 95.06016:328048 96.04409:159207 96.05188:151422 96.06781:1090 97.03935:4955 98.05978:1699 99.05521:43436 101.03838:4971 102.04699:0 103.05393:7022 103.95383:0 104.04948:12966 105.04447:122109 106.06474:792831 107.04855:515 107.05087:49586 107.06009:98564 108.08043:7278 109.03931:5370 110.05968:25192 115.05393:8075 117.05704:561577 117.06952:8186 117.46232:0 118.96585:0 119.04892:10202 120.04404:3524 120.06757:4233 121.07574:35311 122.08356:21500 123.0676:74891 125.03471:0 126.06564:0 127.04119:9191 128.03989:272988 128.04919:272988 129.0347:14489 129.0444:38350 129.05411:39589 130.06485:970258 131.06853:97349 132.08047:424122 133.07611:28116 135.09138:24068 136.02182:0 136.07272:3603 136.09853:1695 136.11006:0 137.10751:0 138.09155:0 139.12314:0 142.06451:14530 143.07283:21600 144.0806:61571 145.0652:1847 146.0598:220363
710	Unknown	22	0.9049667	1.150833	1.791583	155.0815	988892.375	13589513	94.06491	[M+H]+	M + 0				-1	-1	-1	-1	19765.4	155.08147:2706104 155.10628:35688 155.20781:25394 156.08488:201063 156.13799:42407 158.05978:54729 158.09634:125162 159.06773:297664 160.07564:171401	51.02277:34892 52.01794:2128 53.03835:707878 54.03364:73443 54.28032:0 55.02888:4126 58.02865:0 58.06499:14018 59.06026:0 65.03838:618548 66.03358:32608 67.05402:2323430 68.04919:149385 72.0444:4823 74.02341:0 77.03826:171391 77.88307:0 79.05395:234878 80.01294:0 80.04929:142418 81.04447:1456743 82.02844:3455 82.06497:9808 84.04427:12337 85.01047:6379 86.09585:524 89.03812:5421 90.46922:0 91.02885:1463 91.05398:42476 92.04941:35425 92.05673:35425 93.05699:227712 93.0696:0 94.05293:0 94.06491:3843470 95.04885:515790 95.06016:328048 96.04409:159207 96.05188:151422 96.06781:1090 97.03935:4955 98.05978:1699 99.05521:43436 101.03838:4971 102.04699:0 103.05393:7022 103.95383:0 104.04948:12966 105.04447:122109 106.06474:792831 107.04855:515 107.05087:49586 107.06009:98564 108.08043:7278 109.03931:5370 110.05968:25192 115.05393:8075 117.05704:561577 117.06952:8186 117.46232:0 118.96585:0 119.04892:10202 120.04404:3524 120.06757:4233 121.07574:35311 122.08356:21500 123.0676:74891 125.03471:0 126.06564:0 127.04119:9191 128.03989:272988 128.04919:272988 129.0347:14489 129.0444:38350 129.05411:39589 130.06485:970258 131.06853:97349 132.08047:424122 133.07611:28116 135.09138:24068 136.02182:0 136.07272:3603 136.09853:1695 136.11006:0 137.10751:0 138.09155:0 139.12314:0 142.06451:14530 143.07283:21600 144.0806:61571 145.0652:1847 146.0598:220363 155.06062:3341
711	Unknown	22	0.9049667	1.150833	1.44635	156.0849	72126.6875	1030508.0625	94.06491	[M+H]+	M + 1	isotope of 710			-1	-1	-1	-1	1437.697	156.08488:201063 156.13799:42407 158.05978:54729 158.09634:125162 159.06773:297664 160.07564:171401 161.04547:55906 161.08298:87919	51.02277:34892 52.01794:2128 53.03835:707878 54.03364:73443 54.28032:0 55.02888:4126 58.02865:0 58.06499:14018 59.06026:0 65.03838:618548 66.03358:32608 67.05402:2323430 68.04919:149385 72.0444:4823 74.02341:0 77.03826:171391 77.88307:0 79.05395:234878 80.01294:0 80.04929:142418 81.04447:1456743 82.02844:3455 82.06497:9808 84.04427:12337 85.01047:6379 86.09585:524 89.03812:5421 90.46922:0 91.02885:1463 91.05398:42476 92.04941:35425 92.05673:35425 93.05699:227712 93.0696:0 94.05293:0 94.06491:3843470 95.04885:515790 95.06016:328048 96.04409:159207 96.05188:151422 96.06781:1090 97.03935:4955 98.05978:1699 99.05521:43436 101.03838:4971 102.04699:0 103.05393:7022 103.95383:0 104.04948:12966 105.04447:122109 106.06474:792831 107.04855:515 107.05087:49586 107.06009:98564 108.08043:7278 109.03931:5370 110.05968:25192 115.05393:8075 117.05704:561577 117.06952:8186 117.46232:0 118.96585:0 119.04892:10202 120.04404:3524 120.06757:4233 121.07574:35311 122.08356:21500 123.0676:74891 125.03471:0 126.06564:0 127.04119:9191 128.03989:272988 128.04919:272988 129.0347:14489 129.0444:38350 129.05411:39589 130.06485:970258 131.06853:97349 132.08047:424122 133.07611:28116 135.09138:24068 136.02182:0 136.07272:3603 136.09853:1695 136.11006:0 137.10751:0 138.09155:0 139.12314:0 142.06451:14530 143.07283:21600 144.0806:61571 145.0652:1847 146.0598:220363 155.06062:3341
712	Unknown	22	0.9049667	1.150833	1.44635	156.1383	32039.40625	524808.25	94.06491	[M+H]+	M + 0				-1	-1	-1	-1	613.7827	156.08488:201063 156.13799:42407 158.05978:54729 158.09634:125162 159.06773:297664 160.07564:171401 161.04547:55906 161.08298:87919	51.02277:34892 52.01794:2128 53.03835:707878 54.03364:73443 54.28032:0 55.02888:4126 58.02865:0 58.06499:14018 59.06026:0 65.03838:618548 66.03358:32608 67.05402:2323430 68.04919:149385 72.0444:4823 74.02341:0 77.03826:171391 77.88307:0 79.05395:234878 80.01294:0 80.04929:142418 81.04447:1456743 82.02844:3455 82.06497:9808 84.04427:12337 85.01047:6379 86.09585:524 89.03812:5421 90.46922:0 91.02885:1463 91.05398:42476 92.04941:35425 92.05673:35425 93.05699:227712 93.0696:0 94.05293:0 94.06491:3843470 95.04885:515790 95.06016:328048 96.04409:159207 96.05188:151422 96.06781:1090 97.03935:4955 98.05978:1699 99.05521:43436 101.03838:4971 102.04699:0 103.05393:7022 103.95383:0 104.04948:12966 105.04447:122109 106.06474:792831 107.04855:515 107.05087:49586 107.06009:98564 108.08043:7278 109.03931:5370 110.05968:25192 115.05393:8075 117.05704:561577 117.06952:8186 117.46232:0 118.96585:0 119.04892:10202 120.04404:3524 120.06757:4233 121.07574:35311 122.08356:21500 123.0676:74891 125.03471:0 126.06564:0 127.04119:9191 128.03989:272988 128.04919:272988 129.0347:14489 129.0444:38350 129.05411:39589 130.06485:970258 131.06853:97349 132.08047:424122 133.07611:28116 135.09138:24068 136.02182:0 136.07272:3603 136.09853:1695 136.11006:0 137.10751:0 138.09155:0 139.12314:0 142.06451:14530 143.07283:21600 144.0806:61571 145.0652:1847 146.0598:220363 155.06062:3341
713	Unknown	22	0.9540667	1.150833	1.44635	162.1025	68433.96875	1075969.125	94.06491	[M+H]+	M + 0				-1	-1	-1	-1	1317.974	162.05498:87320 162.0912:250771 162.10251:171918 163.09776:290609 163.12294:1418411 164.0703:42555 164.0943:109408 164.10132:39324 164.12621:114323 165.10219:273803 165.11279:48649 166.05032:38350 166.09724:50778 166.10861:151736 167.09262:129937	51.02277:34900 52.01794:2126 53.03835:708158 54.03364:73490 54.28032:0 55.02888:4126 58.02865:0 58.06499:14018 59.06026:0 65.03838:618802 66.03358:32627 67.05402:2324283 68.04919:149441 72.0444:4823 74.02341:0 77.03826:171472 77.88307:0 79.05395:235088 80.01294:0 80.04929:142467 81.04447:1456743 82.02844:3453 82.06497:9823 84.04427:12337 85.01047:6379 86.09585:524 89.03812:5404 90.46922:0 91.02885:1462 91.05398:42380 92.04941:35426 92.05673:35426 93.05699:227793 93.0696:0 94.05293:0 94.06491:3844892 95.04885:516137 95.06016:328162 96.04409:159300 96.05188:151508 96.06781:1078 97.03935:4958 98.05978:1697 99.05521:43436 101.03838:4971 102.04699:0 103.05393:6801 103.95383:0 104.04948:12931 105.04447:122215 106.06474:793106 107.04855:453 107.05087:49573 107.06009:98564 108.08043:7276 109.03931:5376 110.05968:25199 115.05393:6070 117.05704:560374 117.06952:8186 117.46232:0 118.96585:0 119.04892:10202 120.04404:3515 120.06757:4233 121.07574:35311 122.08356:21500 123.0676:74955 125.03471:0 126.06564:0 127.04119:9191 128.03989:272988 128.04919:272988 129.0347:14489 129.0444:38350 129.05411:39589 130.06485:969320 131.06853:97226 132.08047:423014 133.07611:28010 135.09138:24068 136.02182:0 136.07272:3605 136.09853:1695 136.11006:0 137.10751:0 138.09155:0 139.12314:0 142.06451:14158 143.07283:21275 144.0806:61558 145.0652:1847 146.0598:220363 155.06062:3341
714	Unknown	22	0.04575	1.150833	1.840667	174.0551	71410184	982559296	159.0663	[M+H]+	M + 0	found in higher mz's MsMs_719; found in higher mz's MsMs_718			-1	-1	-1	-1	1428204	173.98418:45693 173.98871:41266 174.05515:181847424 174.08688:380497 174.09029:5522442 174.11908:55635 174.74467:58998 175.05336:781624 175.05794:20819996 175.09412:1364833 176.05855:341800 176.06134:740599 176.06978:40184 176.09744:43256 176.10521:145102 176.11734:54315 177.06175:41780 177.10196:215757 178.10872:137079	51.02295:3212 52.01799:3456 54.03364:4940 54.04185:4940 55.05402:66135 56.04928:12170 57.06974:10199 58.06488:4478 62.92878:2704 66.03359:782 67.02882:3611 67.05398:1 68.04919:12483 68.05733:12483 69.04441:3397 70.06487:6670 72.04401:299713 74.92747:5492 81.04443:1243 82.04775:1739 83.06018:1647 84.04431:5441 84.0805:10032 85.08395:471 91.05396:159050 92.04908:17701 92.05652:17701 93.04445:6884 93.05705:18513 93.0695:18157 93.94571:1076 94.06485:1 95.06013:8589 95.0682:8589 95.08543:13468 103.05412:31888 103.95456:2445 104.04902:2448 105.03299:2465 105.06948:19578 107.06008:93912 107.06839:102008 108.05553:31209 108.0679:2958 109.0648:11303 109.07584:4607 110.03503:766 110.05981:9188 110.07109:1709 111.05544:1092 111.07897:730 112.07518:3459 115.05395:347268 116.04928:39375 117.05704:50650 117.06905:198690 118.06456:44393 119.04932:7173 119.05984:2258 120.05537:11052 120.08049:48464 121.06325:29380 121.07563:216202 121.08424:237943 122.05978:1 123.06368:352 127.04987:12645 128.04921:52044 129.05302:11386 131.05029:779 131.06877:2760798 132.04419:27765 132.08052:272849 133.05141:14625 133.06326:15360 133.07439:12048 133.0838:10692 134.07065:21302 134.09628:7645 135.09177:87549 136.08665:753 142.06488:214080 143.07233:2001849 144.08052:301409 145.08459:19360 147.06361:17126 147.09163:2658 148.03931:23647 155.05988:29683 159.06625:4400647 160.07547:473907
715	Unknown	22	0.8558167	1.150833	1.791583	175.0579	8312753	113572280	159.0663	[M+H]+	M + 1	isotope of 714			-1	-1	-1	-1	166239.9	174.74467:58998 175.05336:781624 175.05794:20819996 175.09412:1364833 176.05855:341800 176.06134:740599 176.06978:40184 176.09744:43256 176.10521:145102 176.11734:54315 177.06175:41780 177.10196:215757 178.10872:137079 179.09268:155798 179.11771:400158	51.02295:3212 52.01799:3456 54.03364:4940 54.04185:4940 55.05402:66135 56.04928:12170 57.06974:10199 58.06488:4478 62.92878:2704 66.03359:782 67.02882:3611 67.05398:1 68.04919:12483 68.05733:12483 69.04441:3397 70.06487:6670 72.04401:299713 74.92747:5492 81.04443:1243 82.04775:1739 83.06018:1647 84.04431:5441 84.0805:10032 85.08395:471 91.05396:159050 92.04908:17701 92.05652:17701 93.04445:6884 93.05705:18513 93.0695:18157 93.94571:1076 94.06485:1 95.06013:8589 95.0682:8589 95.08543:13468 103.05412:31888 103.95456:2445 104.04902:2448 105.03299:2465 105.06948:19578 107.06008:93912 107.06839:102008 108.05553:31209 108.0679:2958 109.0648:11303 109.07584:4607 110.03503:766 110.05981:9188 110.07109:1709 111.05544:1092 111.07897:730 112.07518:3459 115.05395:347268 116.04928:39375 117.05704:50650 117.06905:198690 118.06456:44393 119.04932:7173 119.05984:2258 120.05537:11052 120.08049:48464 121.06325:29380 121.07563:216202 121.08424:237943 122.05978:1 123.06368:352 127.04987:12645 128.04921:52044 129.05302:11386 131.05029:779 131.06877:2760798 132.04419:27765 132.08052:272849 133.05141:14625 133.06326:15360 133.07439:12048 133.0838:10692 134.07065:21302 134.09628:7645 135.09177:87549 136.08665:753 142.06488:214080 143.07233:2001849 144.08052:301409 145.08459:19360 147.06361:17126 147.09163:2658 148.03931:23647 155.05988:29683 159.06625:4400647 160.07547:473907
716	Unknown	22	0.04575	1.150833	2.48165	176.0614	404421.15625	5384805.5	159.0663	[M+H]+	M + 2	isotope of 714			-1	-1	-1	-1	8088.423	176.05855:341800 176.06134:740599 176.06978:40184 176.09744:43256 176.10521:145102 176.11734:54315 177.06175:41780 177.10196:215757 178.10872:137079 179.09268:155798 179.11771:400158 180.10129:49353 180.12125:75853	51.02295:3212 52.01799:3456 54.03364:4940 54.04185:4940 55.05402:66135 56.04928:12170 57.06974:10199 58.06488:4478 62.92878:2704 66.03359:782 67.02882:3611 67.05398:1 68.04919:12483 68.05733:12483 69.04441:3397 70.06487:6670 72.04401:299713 74.92747:5492 81.04443:1243 82.04775:1739 83.06018:1647 84.04431:5441 84.0805:10032 85.08395:471 91.05396:159050 92.04908:17701 92.05652:17701 93.04445:6884 93.05705:18513 93.0695:18157 93.94571:1076 94.06485:1 95.06013:8589 95.0682:8589 95.08543:13468 103.05412:31888 103.95456:2445 104.04902:2448 105.03299:2465 105.06948:19578 107.06008:93912 107.06839:102008 108.05553:31209 108.0679:2958 109.0648:11303 109.07584:4607 110.03503:766 110.05981:9188 110.07109:1709 111.05544:1092 111.07897:730 112.07518:3459 115.05395:347268 116.04928:39375 117.05704:50650 117.06905:198690 118.06456:44393 119.04932:7173 119.05984:2258 120.05537:11052 120.08049:48464 121.06325:29380 121.07563:216202 121.08424:237943 122.05978:1 123.06368:352 127.04987:12645 128.04921:52044 129.05302:11386 131.05029:779 131.06877:2760798 132.04419:27765 132.08052:272849 133.05141:14625 133.06326:15360 133.07439:12048 133.0838:10692 134.07065:21302 134.09628:7645 135.09177:87549 136.08665:753 142.06488:214080 143.07233:2001849 144.08052:301409 145.08459:19360 147.06361:17126 147.09163:2658 148.03931:23647 155.05988:29683 159.06625:4400647 160.07547:473907
717	Unknown	22	0.9540667	1.150833	1.44635	176.1052	54136.92578125	1237390.5	159.0663	[M+H]+	M + 0				-1	-1	-1	-1	598.2697	176.05855:341800 176.06134:740599 176.06978:40184 176.09744:43256 176.10521:145102 176.11734:54315 177.06175:41780 177.10196:215757 178.10872:137079 179.09268:155798 179.11771:400158 180.10129:49353 180.12125:75853	51.02295:17310 52.01799:1362 53.03838:2204 54.03364:8547 54.04185:8547 55.05402:45950 56.04928:6535 57.06974:3511 58.9949:0 61.0104:0 62.92878:857 64.92699:0 65.03832:41921 66.03359:6560 66.0417:6560 67.05398:1 68.04919:12394 68.05733:12394 72.04401:297289 74.92747:3294 77.03834:42723 78.03375:804 79.05396:18439 79.70142:0 80.04919:15893 80.05716:15893 81.04443:1358 82.04205:0 82.05246:257 82.06489:24274 84.04431:3387 85.08395:282 91.05396:154776 92.04908:18152 92.05652:18152 93.04445:2288 93.05705:18070 93.0695:3131 93.94571:645 94.06485:1 95.04884:80456 95.06013:8714 95.0682:8714 95.08543:8079 96.04411:16554 96.05138:3806 96.08007:428 99.05499:0 103.05412:7301 103.95456:1467 104.04902:14506 105.03299:5294 105.04445:35107 105.06948:12572 106.06487:1 107.06008:108781 107.06839:113858 108.04379:1304 108.05553:10747 108.0679:2226 109.03948:0 109.0648:6390 110.05981:18150 111.0442:0 111.07897:339 112.07518:2322 112.0865:0 115.05395:357495 116.04928:35294 117.05704:40483 117.06905:194595 118.04008:0 118.06456:34098 119.04932:8115 119.05984:2041 120.05537:3269 120.08049:47016 120.49463:0 121.06325:24371 121.07563:211372 121.08424:232088 121.96604:0 122.05978:1 123.06368:132277 123.96423:0 127.04987:11019 128.04921:50583 129.05302:11322 131.06877:2614369 132.04419:27316 132.08052:253797 133.06326:10009 133.07439:11749 133.0838:9481 134.05975:1 134.07065:10853 134.09628:7645 135.09177:87549 142.06488:202398 143.07233:2000620 144.08052:295752 145.08459:15566 146.05988:5489 147.06361:14741 147.09163:2792 149.08223:0 150.05472:1 155.05988:27008 155.08109:0 159.06625:4399468 160.07547:455268 161.10748:0 162.10257:0 163.09872:0 163.12299:0 168.06555:0
718	Unknown	22	0.04575	1.150833	2.431783	189.0403	171553.953125	2361093.25	145.0516	[M+H]+	M + 0				-1	-1	-1	-1	3431.079	189.04025:430948 189.10252:45181 189.11369:62223 190.04985:765884 190.08662:48582 190.10896:51286 191.03586:53189 191.05318:109576 191.10381:56352 191.11781:161800 192.06891:216160 192.08813:67540 193.0968:57633 193.13863:69318 193.14337:202905	50.01535:0 52.01589:0 52.01836:0 53.00213:0 56.04912:1 62.01517:0 65.035:1378 65.03876:1378 68.04922:5530 72.48743:0 74.01492:0 75.01894:0 75.02317:0 76.02627:153 76.03053:153 77.03857:1410 77.04253:1410 78.04633:0 79.05381:6666 80.04911:5790 83.06007:34374 87.02309:0 87.9976:0 89.03842:2513 92.04973:3207 92.05731:3207 93.05685:2226 94.01209:0 94.06484:4722 95.04884:21090 98.06001:3925 100.0755:37334 101.03853:8243 105.03291:4339 105.04449:5614 105.0521:5614 105.06917:28759 106.06505:8861 107.04813:4511 107.06056:18111 108.0553:4990 109.06425:15800 116.04947:0 119.04866:18754 119.05757:23623 120.05567:18513 120.07985:35570 121.06525:13783 121.0755:224 122.05975:17767 122.06915:26720 122.08357:0 123.06783:1990 123.08652:3391 127.04271:0 128.04926:7851 130.06468:102873 131.06836:50394 132.04466:28460 132.05531:14232 133.06187:11256 134.06013:0 137.04341:2318 144.04446:14567 145.05159:49116 146.05965:56616 147.06293:15116 148.03882:9783 148.06543:945 149.06885:0 150.05446:0 156.04416:0 157.04745:0 158.05971:5162 159.0676:94782 164.09445:1983 166.04921:1867 173.04666:0 173.0833:3824 174.0547:11305 175.05789:2470 176.06024:0 177.10181:0
719	Unknown	22	0.8558167	1.150833	1.643917	195.0876	1181981	17979848	145.0516	[M+H]+	M + 0				-1	-1	-1	-1	23278.68	195.08765:2698605 195.1227:875099 196.091:173629 196.09703:72019 196.11913:71943 196.1265:37293 198.09154:37899 199.18008:44351	50.01535:0 52.01589:0 52.01836:0 53.00213:0 56.04912:1 62.01517:0 65.035:1036 65.03876:1036 68.04922:6220 72.48743:0 74.01492:0 75.01894:0 75.02317:0 76.02627:172 76.03053:172 77.03857:1486 77.04253:1486 78.04633:0 79.05381:8023 80.04911:6442 83.06007:34374 87.02309:0 87.9976:0 89.03842:2513 92.04973:3002 92.05731:3002 93.05685:2077 94.01209:0 94.06484:3855 95.04884:21090 98.06001:4660 100.0755:37334 101.03853:8243 105.03291:4282 105.04449:5813 105.0521:5813 105.06917:28398 106.03944:11082 106.04736:9815 106.06505:8861 107.04813:4511 107.06056:27891 108.0553:4990 109.06425:15800 116.04947:0 119.04866:18754 119.05757:23788 120.05567:21012 120.07985:35367 121.06525:13783 121.0755:1077 122.05975:17767 122.06915:26720 122.08357:0 123.06783:1990 123.08652:3354 127.04271:0 128.04926:7851 130.06468:87762 131.06836:50394 132.04466:27568 132.05531:15062 133.06187:11343 134.06013:0 137.04341:2318 144.04446:14567 145.05159:49116 146.05965:56616 147.06293:55093 148.03882:9394 148.06543:945 149.06885:0 150.05446:0 156.04416:0 157.04745:0 158.05971:5162 159.0676:94782 164.09445:1924 166.04921:1761 173.04666:0 173.0833:3824 174.0547:11305 175.05789:2596 176.06024:0 177.10181:0
720	Unknown	22	0.04575	1.150833	1.495467	218.0812	239735.46875	3909681.75	174.0917	[M+H]+	M + 0				-1	-1	-1	-1	4794.709	218.08118:377757 219.08464:62876 220.09625:42453 220.14572:120026 222.06171:164859 222.14339:47891	55.05428:8533 56.04954:6704 59.04922:3059 68.0494:3252 69.04474:1524 71.04908:14200 72.08086:11804 74.09647:27 79.05424:9500 80.04955:4772 81.04474:2550 81.06984:30142 82.06515:4786 83.06041:5878 83.08553:8748 84.04434:20008 84.0807:89288 85.06493:31763 89.05967:2060 91.05424:152851 93.06996:16793 94.06517:17026 95.06039:16257 96.06828:460 97.06502:4027 101.04173:44120 102.09133:15894 103.05421:3002 104.98276:605 105.06995:20097 106.02884:6723 106.03999:3101 106.06509:3542 107.0493:17953 107.06041:6618 109.06489:22042 110.07128:59 111.07436:1465 115.05426:9445 116.04953:4930 117.0573:9676 117.06951:14020 118.06536:28195 119.04945:98298 120.04473:39536 120.05563:63873 120.08105:21226 121.06443:28842 122.06031:33978 122.07115:4358 123.04289:29955 128.05025:11185 130.06506:35898 131.0726:35236 132.04442:24763 134.06004:27802 134.07068:148 136.07483:183618 137.0822:19096 142.06483:21517 143.07303:65782 144.04439:30982 144.08072:47575 145.05113:9988 146.05995:157345 147.06644:17225 147.07932:12967 148.07512:13336 154.06302:37178 158.05954:56236 159.06731:500094 162.05495:64870 163.05833:6404 174.0769:91 174.09172:555388 190.04988:203837
