#featureID,Signal to Noise Ratio,numComponents,componentID,componentRT,componentAbundance,componentMz,spectrum
141,0.0,1,original,1.150833,0.0,137.1073,51.02:7071.0 52.02:1657.0 55.05:6323.0 58.07:3101.0 58.93:30431.0 66.03:2933.0 68.05:23138.0 69.07:3633.0 72.08:9651.0 74.1:2332.0 79.03:1034.0 80.01:6338.0 81.07:6258.0 89.04:6162.0 92.05:4978.0 93.06:19427.0 96.08:4361.0 107.05:9787.0 107.06:172207.0 108.06:25928.0 108.08:10418.0 110.07:1534.0 112.04:5436.0 115.05:15663.0 117.06:49900.0 117.07:13709.0 119.06:3908.0 120.08:4511.0 121.08:101449.0 121.09:5783.0 122.08:484639.0 123.09:40746.0 
168,0.0,1,original,1.150833,0.0,174.0551,51.02:3212.0 52.02:3456.0 54.03:4940.0 54.04:4940.0 55.05:66135.0 56.05:12170.0 57.07:10199.0 58.06:4478.0 62.93:2704.0 66.03:782.0 67.03:3611.0 67.05:1.0 68.05:12483.0 68.06:12483.0 69.04:3397.0 70.06:6670.0 72.04:299713.0 74.93:5492.0 81.04:1243.0 82.05:1739.0 83.06:1647.0 84.04:5441.0 84.08:10032.0 85.08:471.0 91.05:159050.0 92.05:17701.0 92.06:17701.0 93.04:6884.0 93.06:18513.0 93.07:18157.0 93.95:1076.0 94.06:1.0 95.06:8589.0 95.07:8589.0 95.09:13468.0 103.05:31888.0 103.95:2445.0 104.05:2448.0 105.03:2465.0 105.07:19578.0 107.06:93912.0 107.07:102008.0 108.06:31209.0 108.07:2958.0 109.06:11303.0 109.08:4607.0 110.04:766.0 110.06:9188.0 110.07:1709.0 111.06:1092.0 111.08:730.0 112.08:3459.0 115.05:347268.0 116.05:39375.0 117.06:50650.0 117.07:198690.0 118.06:44393.0 119.05:7173.0 119.06:2258.0 120.06:11052.0 120.08:48464.0 121.06:29380.0 121.08:454145.0 122.06:1.0 123.06:352.0 127.05:12645.0 128.05:52044.0 129.05:11386.0 131.05:779.0 131.07:2760798.0 132.04:27765.0 132.08:272849.0 133.05:14625.0 133.06:15360.0 133.07:12048.0 133.08:10692.0 134.07:21302.0 134.1:7645.0 135.09:87549.0 136.09:753.0 142.06:214080.0 143.07:2001849.0 144.08:301409.0 145.08:19360.0 147.06:17126.0 147.09:2658.0 148.04:23647.0 155.06:29683.0 159.07:4400647.0 160.08:473907.0 
201,0.0,1,original,1.150833,0.0,195.0876,56.05:1.0 65.04:2072.0 68.05:6220.0 76.03:344.0 77.04:2972.0 79.05:8023.0 80.05:6442.0 83.06:34374.0 89.04:2513.0 92.05:3002.0 92.06:3002.0 93.06:2077.0 94.06:3855.0 95.05:21090.0 98.06:4660.0 100.08:37334.0 101.04:8243.0 105.03:4282.0 105.04:5813.0 105.05:5813.0 105.07:28398.0 106.04:11082.0 106.05:9815.0 106.07:8861.0 107.05:4511.0 107.06:27891.0 108.06:4990.0 109.06:15800.0 119.05:18754.0 119.06:23788.0 120.06:21012.0 120.08:35367.0 121.07:13783.0 121.08:1077.0 122.06:17767.0 122.07:26720.0 123.07:1990.0 123.09:3354.0 128.05:7851.0 130.06:87762.0 131.07:50394.0 132.04:27568.0 132.06:15062.0 133.06:11343.0 137.04:2318.0 144.04:14567.0 145.05:49116.0 146.06:56616.0 147.06:55093.0 148.04:9394.0 148.07:945.0 158.06:5162.0 159.07:94782.0 164.09:1924.0 166.05:1761.0 173.08:3824.0 174.05:11305.0 175.06:2596.0 
239,0.0,1,original,1.199933,0.0,344.2795,67.05:25268.0 73.06:16933.0 79.05:1126.0 81.07:62340.0 83.09:32141.0 84.08:24035.0 85.03:9392622.0 87.04:736.0 89.06:1599.0 95.06:2670.0 95.09:131234.0 99.04:2462.0 102.09:1158.0 103.09:1113.0 106.07:148.0 115.04:675.0 122.06:155.0 123.07:8839.0 123.12:44569.0 126.06:4507.0 130.07:5163.0 134.06:10197.0 136.08:4977.0 138.09:763.0 142.85:14.0 144.07:817.0 145.05:4721.0 146.06:14000.0 148.08:1587.0 150.08:253.0 152.07:21321.0 156.08:353.0 156.1:3446.0 158.06:192.0 158.08:2888.0 160.08:27859.0 166.09:1444.0 168.07:34379.0 175.09:5155.0 184.08:2203.0 216.12:6008.0 217.13:1579.0 
323,0.0,1,original,1.298317,0.0,89.05965,55.02:1335.0 56.05:67278.0 57.04:1.0 57.06:12921.0 58.03:1482508.0 58.06:34906.0 66.03:1763.0 68.05:4170.0 70.07:60110.0 80.05:5935.0 83.06:2231.0 
88,0.0,1,original,1.199933,0.0,190.0499,51.02:94.0 58.07:5623.0 63.02:536.0 67.03:5237.0 69.04:78786.0 77.04:2708.0 83.06:73762.0 83.09:2245.0 84.08:21630.0 86.06:33354.0 89.04:166879.0 93.06:1077.0 101.04:8164.0 104.05:1762.0 104.06:1762.0 108.06:5054.0 109.08:6073.0 114.09:1608.0 115.05:45654.0 116.05:549520.0 117.06:35754.0 117.07:1.0 118.06:88730.0 119.05:3616.0 120.04:15780.0 120.05:16384.0 121.07:8150.0 122.06:935.0 124.09:4564.0 128.05:787.0 129.04:7806.0 129.06:522.0 132.07:103509.0 134.06:89992.0 138.05:1116.0 142.06:67054.0 143.07:60906.0 144.04:67914.0 144.08:53265.0 148.07:1969.0 158.06:2128.0 162.05:9923202.0 166.05:59.0 169.08:2115.0 175.09:250.0 177.06:185.0 
326,0.0,1,original,1.298317,0.0,219.1127,53.04:15008.0 55.02:43133.0 55.05:161761.0 56.05:180119.0 57.03:12580.0 57.04:4471.0 57.07:83892.0 58.06:21820.0 59.05:44695.0 60.04:16718.0 60.05:16718.0 66.03:600.0 67.05:576138.0 68.05:64096.0 69.03:42328.0 69.04:293.0 69.07:609632.0 70.03:42661.0 70.06:287187.0 71.05:73129.0 71.06:13554.0 72.04:42880.0 74.06:17546.0 74.1:514.0 79.05:145523.0 80.05:37914.0 81.04:8721.0 81.06:302034.0 81.07:299357.0 82.06:63199.0 83.05:24191.0 83.06:4162.0 83.08:37244.0 84.04:23207.0 84.08:215630.0 85.06:150839.0 85.08:9380.0 86.06:103448.0 86.1:3580.0 88.07:2803.0 89.04:2788.0 91.05:175557.0 92.05:13683.0 92.06:13683.0 93.07:309350.0 94.06:137069.0 94.07:137069.0 95.05:58448.0 95.06:34410.0 95.08:756379.0 96.04:190805.0 96.07:2634.0 96.08:92387.0 96.09:92387.0 97.04:24594.0 97.06:40266.0 97.08:9696.0 97.1:2971.0 98.06:38192.0 98.09:44262.0 98.1:44262.0 99.05:497788.0 99.1:2258.0 100.07:49361.0 101.06:9816.0 102.05:7708.0 103.05:19647.0 104.98:21915.0 105.04:8605.0 105.07:182047.0 106.06:28833.0 107.06:13255.0 107.08:57623.0 108.08:115995.0 109.06:17326.0 109.07:49919.0 109.1:758231.0 110.06:27335.0 110.07:685.0 110.1:543310.0 111.05:321606.0 111.12:48974.0 112.07:35592.0 112.11:52292.0 113.08:5681.0 114.09:149.0 115.05:819845.0 116.04:10631.0 116.05:88211.0 116.06:88211.0 116.11:783096.0 117.06:413665.0 117.07:81464.0 118.06:59831.0 119.06:6198.0 119.07:6758.0 119.08:163247.0 120.04:8831.0 120.08:23228.0 121.06:81127.0 122.06:44024.0 122.07:6940.0 122.1:7966.0 124.11:39105.0 125.04:15269.0 125.07:71929.0 126.13:182323.0 128.05:3657.0 128.06:12780.0 128.11:299.0 129.07:18259.0 130.06:94534.0 130.07:15375.0 131.05:52323.0 131.07:37513.0 132.08:1837669.0 133.05:42417.0 133.06:330961.0 133.08:184634.0 134.06:123208.0 134.07:48227.0 134.1:106121.0 136.06:1363.0 136.07:68050.0 136.11:607788.0 137.07:113954.0 137.08:14682.0 137.1:156234.0 137.11:62673.0 138.06:8671.0 140.05:2874.0 141.06:4806.0 142.06:419915.0 143.07:142931.0 144.04:25408.0 144.05:21332.0 144.08:17776.0 145.05:2605.0 145.06:1436.0 146.06:33525.0 146.1:10124.0 147.06:10269.0 148.07:76534.0 149.08:3444.0 151.08:63559.0 151.12:164437.0 152.11:75045.0 153.1:58228.0 154.12:252388.0 155.06:2996.0 156.08:39964.0 156.14:2075.0 157.08:2969.0 158.06:47349.0 159.07:194774.0 159.09:2832.0 160.07:12616409.0 161.08:1466901.0 162.05:16609.0 167.07:53.0 169.07:17554.0 169.13:60540.0 170.06:7913.0 171.06:6624.0 172.07:1216.0 174.08:3516.0 179.12:1639852.0 180.12:188589.0 184.07:172108.0 185.08:644741.0 186.08:78804.0 187.06:19507.0 187.08:4563.0 190.05:179564.0 197.13:1045052.0 198.13:119013.0 
187,0.0,1,original,1.298317,0.0,247.1077,56.05:2522.0 70.06:1230.0 72.08:2303.0 80.05:3097.0 88.08:2517.0 91.05:1779.0 92.06:2276.0 94.06:8007.0 95.06:33865.0 96.08:930.0 98.06:21370.0 100.07:2447.0 100.08:2447.0 107.05:19986.0 114.09:20984.0 115.05:14249.0 117.07:10132.0 119.07:7482.0 120.04:9886.0 120.08:2132.0 120.09:2132.0 122.06:17330.0 123.07:1132.0 124.08:6566.0 125.07:2179.0 129.07:1819.0 130.06:273980.0 131.07:27739.0 132.04:4590.0 132.08:325236.0 133.08:24970.0 134.06:56776.0 142.06:67733.0 143.07:18552.0 144.08:172863.0 145.06:3079.0 145.08:18205.0 146.06:660351.0 146.12:9867.0 147.07:67674.0 148.08:1772.0 150.05:202.0 152.07:51805.0 156.08:29941.0 157.08:15474.0 158.06:27652.0 158.08:26630.0 159.07:985.0 159.09:834306.0 160.07:64563.0 160.09:98733.0 162.05:2157.0 162.09:1390.0 166.09:26701.0 169.08:34416.0 170.06:280740.0 171.06:35414.0 174.08:7280.0 174.09:4915.0 175.09:21191.0 176.07:5107.0 183.09:24324.0 184.1:4977.0 187.09:19166.0 191.08:2234.0 192.1:3194.0 
218,0.0,1,original,1.44635,0.0,298.0968,69.03:147963.0 80.05:126.0 85.03:6377.0 87.04:595.0 88.08:3557.0 95.06:1204.0 107.05:2133.0 114.09:925.0 122.08:579.0 130.07:3258.0 134.1:1622.0 135.06:4424.0 136.06:26268658.0 144.08:29140.0 151.08:2489.0 152.07:4585.0 162.06:121.0 243.11:146.0 256.26:1882.0 
71,0.0,1,original,1.347617,0.0,181.0719,55.05:11832.0 58.07:22581.0 67.03:220010.0 69.04:15440.0 70.04:19172.0 70.06:936.0 70.98:21903.0 72.08:54147.0 79.03:37593.0 81.03:384.0 81.06:1252.0 82.05:4104.0 83.05:50314.0 84.04:985.0 84.08:95723.0 89.04:3093.0 94.04:406590.0 96.06:46346.0 97.99:32364.0 103.05:45868.0 106.04:274767.0 107.05:84619.0 108.06:30679.0 112.08:1467.0 115.05:28138.0 116.05:8428.0 116.06:8354.0 117.06:10975.0 118.06:6918.0 119.04:7812880.0 120.04:305399.0 121.05:830680.0 122.07:2793.0 123.06:32386.0 125.0:1107625.0 130.06:3224756.0 131.05:2487.0 131.07:316221.0 132.08:3314.0 133.05:771318.0 134.06:2829982.0 134.07:1.0 136.07:5485.0 140.05:1931.0 142.07:35584.0 143.07:1202.0 148.08:3834.0 150.06:40070.0 151.06:295315.0 152.02:7082473.0 157.08:5975.0 158.06:41562.0 158.1:82.0 160.08:29468.0 161.08:895.0 170.07:1650.0 
229,0.0,1,original,1.495467,0.0,123.0552,50.01:14057.0 50.02:14057.0 51.02:84708.0 52.03:7183.0 53.04:946912.0 54.03:17165.0 68.05:156914.0 69.03:1973.0 70.03:13048.0 70.07:192063.0 71.06:5708.0 72.04:2396.0 78.03:591866.0 79.03:174769.0 79.04:200132.0 81.04:733604.0 94.07:21588.0 95.06:71720.0 96.04:6197690.0 97.04:316802.0 97.05:316802.0 98.05:8938.0 98.06:1450.0 119.06:28521.0 
247,0.0,1,original,1.594433,0.0,96.04436,50.01:137412.0 51.02:1310015.0 58.03:6345.0 63.01:1207.0 66.03:72.0 67.04:1864.0 68.05:5282.0 69.04:368.0 78.03:4853368.0 80.05:406.0 83.06:2497.0 
232,0.0,1,original,1.8406669999999998,0.0,121.0508,52.02:501529.0 53.02:14880.0 58.03:6252.0 67.03:1837998.0 69.04:16944.0 70.06:50858.0 78.03:21681.0 79.04:4003.0 80.05:38072.0 94.04:10498038.0 95.05:259779.0 96.04:80129.0 
215,0.0,1,original,1.7915830000000001,0.0,170.0811,50.02:6450.0 51.02:21062.0 53.0:14670.0 53.04:55283.0 54.03:13554.0 54.04:13554.0 55.02:5472.0 55.03:718.0 55.05:35727.0 56.05:5856.0 63.02:8484.0 65.04:133796.0 66.03:13014.0 66.04:55403.0 66.05:104776.0 67.04:35166.0 68.01:2239.0 68.05:42311.0 68.06:38824.0 69.03:25845.0 69.07:28676.0 77.04:221506.0 78.03:24715.0 78.04:33323.0 79.05:1388336.0 80.04:247691.0 80.05:338874.0 80.06:337090.0 81.03:39471.0 81.04:1312.0 81.06:849451.0 81.07:10224.0 82.05:30775.0 82.06:489288.0 83.05:55010.0 91.04:2090.0 91.05:23900.0 93.06:679.0 94.06:150992.0 95.05:528074.0 95.07:104365.0 96.04:122678.0 96.05:118787.0 96.08:1404261.0 97.06:92006.0 97.08:207834.0 105.04:140110.0 106.06:1495822.0 107.05:63325.0 107.06:61236.0 107.07:155509.0 108.04:40958.0 108.05:23782.0 109.05:50695.0 115.05:75204.0 119.03:15734.0 121.05:2749.0 123.07:837552.0 124.08:4641216.0 125.08:333082.0 126.05:39305.0 134.06:47091212.0 135.06:4560016.0 136.07:257681.0 137.05:346977.0 150.05:38716.0 151.06:3467.0 152.07:11057335.0 153.07:1025959.0 157.08:570.0 168.07:113841.0 
90,0.0,1,original,1.594433,0.0,168.0654,51.02:16056.0 53.04:339317.0 54.03:27190.0 54.04:27190.0 55.02:2754.0 58.07:5960.0 65.04:176221.0 66.03:4312.0 66.04:4963.0 66.05:10466.0 67.05:1433765.0 68.05:108877.0 68.06:109550.0 71.07:2583.0 77.03:83345.0 77.04:83345.0 78.03:14394.0 78.04:12398.0 79.05:74572.0 80.05:19401.0 80.06:20241.0 81.03:67158.0 81.04:57102.0 92.05:19668.0 93.06:153096.0 94.06:3623231.0 95.05:337804.0 95.06:250173.0 95.07:237334.0 96.04:100534.0 96.05:89772.0 97.06:1366.0 104.05:33613.0 105.03:14856.0 105.04:63771.0 106.06:544230.0 107.06:36357.0 107.07:35530.0 108.04:13027.0 108.08:4882.0 109.03:20000.0 110.06:50032.0 110.07:4192.0 111.06:1707.0 112.08:15089.0 119.06:233.0 122.06:3063518.0 123.06:116407.0 134.06:21203.0 146.07:1092.0 148.03:2902.0 149.04:10731.0 149.08:13.0 150.05:2753764.0 151.06:237099.0 168.07:514484.0 
14,0.0,1,original,1.9883669999999998,0.0,146.0809,54.03:1641.0 55.03:148811.0 57.04:25689.0 57.07:6454.0 58.06:22993.0 59.06:10021.0 62.93:29011.0 68.04:1225.0 69.03:8008.0 69.04:112469.0 81.04:61882.0 82.03:2463.0 82.04:504973.0 83.06:9357.0 86.06:121099.0 92.02:102918.0 93.04:3994.0 94.04:81655.0 98.06:5902.0 98.07:3277.0 103.95:344.0 109.05:658253.0 109.08:9479.0 110.03:1714.0 110.07:10853.0 111.06:6079.0 112.05:717.0 117.07:2841.0 119.03:15450.0 120.04:88642.0 121.04:7794.0 122.07:10448.0 126.07:6774.0 136.06:8023.0 
178,0.0,1,original,1.8406669999999998,0.0,204.1131,51.02:1960.0 54.03:9414.0 55.02:78676.0 63.02:4655.0 65.04:469.0 81.05:5269.0 91.05:41529.0 93.06:3903.0 95.05:6021.0 95.07:1517.0 96.08:1955.0 97.08:214877.0 104.05:5763.0 105.06:1686.0 106.06:7448.0 109.03:295.0 115.05:522202.0 117.07:665170.0 122.06:1.0 124.08:23849.0 126.06:709.0 126.08:2070.0 128.05:44338.0 130.06:422612.0 132.08:1545822.0 134.06:39293.0 137.05:1345.0 138.05:1150.0 142.06:642503.0 144.08:3953236.0 146.06:30813.0 150.05:7744.0 154.08:2233.0 168.07:1266.0 169.07:26582.0 170.06:599535.0 174.06:4858.0 
